frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
156,135.04296535077611,135.04296535077611,0.0,40.498270660824545,40.498270660824545,41.20456340008146,41.20456340008146,183.24377849841918,183.24377849841918,322.0105125147192,322.0105125147192,48.650938465355026,48.650938465355026,158.59300508829028,158.59300508829028,256.5549257456221,256.5549257456221,47.27825338305714,47.27825338305714,136.8492764421523,136.8492764421523,210.40496523219159,210.40496523219159,223.8746589443395,223.8746589443395,135.33396158992704,135.33396158992704,52.045602289193916,52.045602289193916,66.34899732102477,66.34899732102477,148.89640309242,148.89640309242,107.48161415603082,107.48161415603082,116.4606841395448,116.4606841395448
157,135.78258236473968,135.78258236473968,0.0,43.711518341182725,43.711518341182725,42.05526111908573,42.05526111908573,158.81948075610876,158.81948075610876,290.03781004725687,290.03781004725687,53.79405529601292,53.79405529601292,158.76945829747686,158.76945829747686,270.0904603949527,270.0904603949527,44.20841363045736,44.20841363045736,132.25042923839075,132.25042923839075,215.87816466191228,215.87816466191228,228.61842046288544,228.61842046288544,128.4621769599712,128.4621769599712,60.26732428129926,60.26732428129926,94.34910607358549,94.34910607358549,146.3344655217873,146.3344655217873,114.85196821033158,114.85196821033158,125.80538690787738,125.80538690787738
158,22.45562136629891,22.45562136629891,0.0,22.08826506967967,22.08826506967967,18.05501772823352,18.05501772823352,10.404974718005853,10.404974718005853,17.01181195469059,17.01181195469059,38.97031538044774,38.97031538044774,16.965046628345206,16.965046628345206,21.723248817855485,21.723248817855485,12.574366857893482,12.574366857893482,8.862760784174327,8.862760784174327,25.931907060532463,25.931907060532463,31.57810131998919,31.57810131998919,14.188605524218726,14.188605524218726,43.32480525918682,43.32480525918682,34.952584807786245,34.952584807786245,14.903701997013027,14.903701997013027,15.22145871937859,15.22145871937859,34.988590599650486,34.988590599650486
159,23.070783964186237,23.070783964186237,0.0,20.010675096252093,20.010675096252093,13.728017331456803,13.728017331456803,8.006628969015722,8.006628969015722,13.881593102027994,13.881593102027994,37.20477491155476,37.20477491155476,23.486146380950906,23.486146380950906,34.3531742914113,34.3531742914113,11.2557347259975,11.2557347259975,5.802349036351461,5.802349036351461,23.295653033911112,23.295653033911112,29.442783651770565,29.442783651770565,16.614263840343735,16.614263840343735,44.0600493449833,44.0600493449833,35.40445634511802,35.40445634511802,18.363622879668952,18.363622879668952,27.511936860459603,27.511936860459603,29.78146758989223,29.78146758989223
160,61.55182815470738,61.55182815470738,0.0,22.955790358324673,22.955790358324673,14.702880953091496,14.702880953091496,62.663807165850855,62.663807165850855,133.6125802529159,133.6125802529159,35.14202897983011,35.14202897983011,71.14047785847424,71.14047785847424,117.40387314052518,117.40387314052518,15.90639851108628,15.90639851108628,57.718130861059244,57.718130861059244,101.99289478635649,101.99289478635649,109.81035084987953,109.81035084987953,36.032815101029236,36.032815101029236,16.387760560373863,16.387760560373863,48.42492904336657,48.42492904336657,79.86253819730297,79.86253819730297,59.19257392304324,59.19257392304324,63.43124808751554,63.43124808751554
161,71.60930823340637,71.60930823340637,0.0,22.111486138230898,22.111486138230898,12.866064351556107,12.866064351556107,70.60337365120265,70.60337365120265,152.97220173243636,152.97220173243636,35.964626036233824,35.964626036233824,88.97096818493235,88.97096818493235,157.31172535845062,157.31172535845062,20.39254672764303,20.39254672764303,66.76166392451307,66.76166392451307,113.68252531990056,113.68252531990056,122.88958337219552,122.88958337219552,46.10573854394874,46.10573854394874,13.328551011945873,13.328551011945873,51.683387541876975,51.683387541876975,89.81385056946083,89.81385056946083,71.29888163552116,71.29888163552116,80.60106586785953,80.60106586785953
162,66.73770534783286,66.73770534783286,0.0,20.516299243045808,20.516299243045808,11.217339280640134,11.217339280640134,65.87774657573513,65.87774657573513,133.42811783164078,133.42811783164078,35.454414761401964,35.454414761401964,86.22411477558882,86.22411477558882,143.95973290969533,143.95973290969533,18.11253958207475,18.11253958207475,60.87730868519527,60.87730868519527,106.08262342199441,106.08262342199441,114.2430700338887,114.2430700338887,41.38403157572086,41.38403157572086,15.641191806330472,15.641191806330472,49.60678367573872,49.60678367573872,84.04126134579094,84.04126134579094,63.5458403655211,63.5458403655211,84.32857504315528,84.32857504315528
163,51.09435342036119,51.09435342036119,0.0,17.25875567253598,17.25875567253598,7.790675475914428,7.790675475914428,49.864519727333786,49.864519727333786,96.78832614454086,96.78832614454086,32.69669538543578,32.69669538543578,66.30231722992055,66.30231722992055,105.89620205900721,105.89620205900721,12.030774025380083,12.030774025380083,46.10595758383656,46.10595758383656,85.26843084272878,85.26843084272878,91.4108405117749,91.4108405117749,25.520387876209217,25.520387876209217,14.803235837854606,14.803235837854606,40.05585944518042,40.05585944518042,67.91238279187955,67.91238279187955,50.328026368241964,50.328026368241964,58.57062116836547,58.57062116836547
164,20.947861646298612,20.947861646298612,0.0,25.492108529359502,25.492108529359502,19.437919126819487,19.437919126819487,17.99051154262144,17.99051154262144,28.093668075954678,28.093668075954678,42.07984435414681,42.07984435414681,10.115631998594662,10.115631998594662,13.777243568888737,13.777243568888737,7.011500007305062,7.011500007305062,7.713590619089486,7.713590619089486,20.169273412566596,20.169273412566596,23.575008832636826,23.575008832636826,20.023547916294653,20.023547916294653,41.59317673284673,41.59317673284673,21.13480837722695,21.13480837722695,14.399580001433502,14.399580001433502,11.549522646615312,11.549522646615312,31.95671224467598,31.95671224467598
165,20.66450203664224,20.66450203664224,0.0,25.295923115574308,25.295923115574308,17.969875988625883,17.969875988625883,17.262006412295836,17.262006412295836,32.8468120942698,32.8468120942698,43.06781376308236,43.06781376308236,8.287770198171783,8.287770198171783,11.190839754273819,11.190839754273819,6.546582594139756,6.546582594139756,8.245925706676976,8.245925706676976,20.47376921777833,20.47376921777833,22.466781850967163,22.466781850967163,20.78562951616989,20.78562951616989,37.614152095392534,37.614152095392534,19.425512379818404,19.425512379818404,15.994607985806915,15.994607985806915,14.686666808321695,14.686666808321695,29.135865141552593,29.135865141552593
166,21.205893029276336,21.205893029276336,0.0,26.662714525776675,26.662714525776675,20.722189349192764,20.722189349192764,14.927590997435951,14.927590997435951,34.29740041760209,34.29740041760209,43.24549523763436,43.24549523763436,8.793175422007646,8.793175422007646,13.407320491143901,13.407320491143901,6.0252366307795455,6.0252366307795455,9.427908370934341,9.427908370934341,21.277600550268186,21.277600550268186,23.487494460014386,23.487494460014386,18.867538981884476,18.867538981884476,40.62550984967793,40.62550984967793,22.120037877828015,22.120037877828015,16.956341537582613,16.956341537582613,10.988027327948378,10.988027327948378,28.668599469986457,28.668599469986457
167,49.603265401643554,49.603265401643554,0.0,19.34094148510162,19.34094148510162,10.249877909330143,10.249877909330143,38.23757012372437,38.23757012372437,83.08760756184826,83.08760756184826,34.18519433374053,34.18519433374053,55.75965222677448,55.75965222677448,101.11411110059538,101.11411110059538,9.095042157777918,9.095042157777918,40.96386726239809,40.96386726239809,86.42599035974965,86.42599035974965,91.19765786466267,91.19765786466267,24.383758841767534,24.383758841767534,27.335936246780637,27.335936246780637,46.38462633931656,46.38462633931656,60.430608576942035,60.430608576942035,46.498782717922964,46.498782717922964,68.56428671950755,68.56428671950755
168,19.381419258957234,19.381419258957234,0.0,23.804031763844243,23.804031763844243,18.41146991286956,18.41146991286956,13.991514628296585,13.991514628296585,31.468409194735397,31.468409194735397,39.39393491690119,39.39393491690119,1.9605243649004274,1.9605243649004274,12.17549190940699,12.17549190940699,7.376261820197943,7.376261820197943,6.263290691499282,6.263290691499282,21.48760131439812,21.48760131439812,24.18135177529956,24.18135177529956,18.631066379152973,18.631066379152973,33.867772047426314,33.867772047426314,23.24342955054624,23.24342955054624,15.371865820394897,15.371865820394897,12.970804988027448,12.970804988027448,24.885306324375815,24.885306324375815
169,19.734441233851268,19.734441233851268,0.0,24.62477122073939,24.62477122073939,20.66326109223438,20.66326109223438,9.905057409631942,9.905057409631942,33.71868763014182,33.71868763014182,38.92044198998156,38.92044198998156,0.45609433338148686,0.45609433338148686,14.210534102163296,14.210534102163296,8.184700456767011,8.184700456767011,7.057056123513274,7.057056123513274,21.217714159404988,21.217714159404988,24.48672442356514,24.48672442356514,18.154368340784238,18.154368340784238,32.987861674936916,32.987861674936916,23.20603229895903,23.20603229895903,12.931395292165242,12.931395292165242,14.604904527833094,14.604904527833094,30.155895899268728,30.155895899268728
170,20.73869122945015,20.73869122945015,0.0,26.506540348905727,26.506540348905727,23.984996470963704,23.984996470963704,5.7439355343046135,5.7439355343046135,35.3178038815938,35.3178038815938,39.56916587190188,39.56916587190188,2.572010184049678,2.572010184049678,18.839453530574175,18.839453530574175,9.448622999334892,9.448622999334892,9.493409736602896,9.493409736602896,26.14674094145737,26.14674094145737,29.11271449618981,29.11271449618981,17.665727931017592,17.665727931017592,35.36843586739718,35.36843586739718,22.57317968625126,22.57317968625126,13.562664161657537,13.562664161657537,13.143446503041774,13.143446503041774,23.508902755408627,23.508902755408627
171,17.888407570159053,17.888407570159053,0.0,23.39186768157424,23.39186768157424,21.428030794135307,21.428030794135307,9.028752810940018,9.028752810940018,32.487143619940724,32.487143619940724,36.087636904553854,36.087636904553854,3.2412899335521135,3.2412899335521135,12.38362537352937,12.38362537352937,8.649504985952913,8.649504985952913,8.786562401587238,8.786562401587238,23.344469329550012,23.344469329550012,26.5126491898119,26.5126491898119,13.538152408556241,13.538152408556241,28.353463852480303,28.353463852480303,19.33775993435684,19.33775993435684,11.137507666293834,11.137507666293834,4.2171058187649555,4.2171058187649555,22.177405987123997,22.177405987123997
172,19.079488596620042,19.079488596620042,0.0,25.05396998928691,25.05396998928691,24.711566642345254,24.711566642345254,11.049409911769107,11.049409911769107,34.58307022550765,34.58307022550765,36.097650597770155,36.097650597770155,6.378276745657706,6.378276745657706,12.201155671876693,12.201155671876693,10.888883735087926,10.888883735087926,9.922802438095458,9.922802438095458,25.690541785441546,25.690541785441546,28.381868562855797,28.381868562855797,14.914956838380343,14.914956838380343,28.019134760460368,28.019134760460368,16.622341007634418,16.622341007634418,9.293653249641189,9.293653249641189,1.8522838446465764,1.8522838446465764,28.68974013608358,28.68974013608358
173,19.72266526004126,19.72266526004126,0.0,23.37600742322411,23.37600742322411,23.22085564739394,23.22085564739394,11.846508368627221,11.846508368627221,36.2284093899701,36.2284093899701,34.073316476233195,34.073316476233195,8.12179168969136,8.12179168969136,10.661672305237655,10.661672305237655,10.876387346534148,10.876387346534148,8.618713688355138,8.618713688355138,28.03995133709576,28.03995133709576,30.933102163712288,30.933102163712288,13.663359916499344,13.663359916499344,26.94892916431709,26.94892916431709,16.596265148857093,16.596265148857093,5.742849118286915,5.742849118286915,10.28446416668672,10.28446416668672,36.052726069979386,36.052726069979386
174,19.251131148333087,19.251131148333087,0.0,23.348907582237086,23.348907582237086,20.647594127231603,20.647594127231603,11.360284313871762,11.360284313871762,33.11246895286387,33.11246895286387,36.51019552353973,36.51019552353973,4.833320230723724,4.833320230723724,11.224376319293889,11.224376319293889,9.539518696001062,9.539518696001062,7.7176592581292915,7.7176592581292915,30.938693383599162,30.938693383599162,32.925426619638074,32.925426619638074,13.709963065080773,13.709963065080773,26.60974399517961,26.60974399517961,19.48141861876238,19.48141861876238,8.999306941282235,8.999306941282235,7.889276126137533,7.889276126137533,28.421075768090688,28.421075768090688
175,19.23940529151986,19.23940529151986,0.0,22.842558041841993,22.842558041841993,19.46444537752405,19.46444537752405,9.261399555332945,9.261399555332945,35.092453136098705,35.092453136098705,36.5345912612424,36.5345912612424,6.445957765256297,6.445957765256297,10.28435349285403,10.28435349285403,8.532448017437966,8.532448017437966,5.449734570840188,5.449734570840188,31.205961184750535,31.205961184750535,34.10862999774043,34.10862999774043,14.337428664105317,14.337428664105317,29.671221775038063,29.671221775038063,17.20728162159102,17.20728162159102,9.372466508157139,9.372466508157139,7.879638076021149,7.879638076021149,29.37932091000536,29.37932091000536
176,20.108260718077304,20.108260718077304,0.0,23.608328276399693,23.608328276399693,20.53650540458726,20.53650540458726,8.252468411451657,8.252468411451657,36.10971063411861,36.10971063411861,37.026567441019175,37.026567441019175,6.64625570995286,6.64625570995286,13.167055443695839,13.167055443695839,7.670846260051948,7.670846260051948,5.903126238197135,5.903126238197135,32.3308586905827,32.3308586905827,35.65399306328747,35.65399306328747,13.004655509540578,13.004655509540578,32.540711212252525,32.540711212252525,19.954323467683437,19.954323467683437,10.535877161454588,10.535877161454588,8.11360877479837,8.11360877479837,30.7855405082403,30.7855405082403
177,18.556100958497236,18.556100958497236,0.0,22.508609104781446,22.508609104781446,19.281082551442285,19.281082551442285,7.374239994569001,7.374239994569001,32.10126668043189,32.10126668043189,36.398441001818036,36.398441001818036,5.241083767634063,5.241083767634063,11.823330336055383,11.823330336055383,7.402330832117616,7.402330832117616,7.033699057245594,7.033699057245594,29.463115450729653,29.463115450729653,32.660388921869234,32.660388921869234,12.0653756636132,12.0653756636132,26.839529907428428,26.839529907428428,16.2460362640425,16.2460362640425,8.788254478127044,8.788254478127044,10.824433480772429,10.824433480772429,29.402498801775202,29.402498801775202
