frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
195,615.9462513102387,615.9462513102387,0.0,610.5296577392801,610.5296577392801,645.5700863376927,645.5700863376927,632.2683509532297,632.2683509532297,577.6100070494928,577.6100070494928,1639.61781597939,1639.61781597939,404.14163779509056,404.14163779509056,306.01923761527183,306.01923761527183,371.6608467732199,371.6608467732199,122.50263586452107,122.50263586452107,388.62476381675987,388.62476381675987,232.73824798689412,232.73824798689412,330.79437476659433,330.79437476659433,289.91338449494515,289.91338449494515,791.8173716207419,791.8173716207419,713.7947158529377,713.7947158529377,1226.225625560105,1226.225625560105,1187.2575120678928,1187.2575120678928
196,610.5897914363912,610.5897914363912,0.0,615.7233061982935,615.7233061982935,652.4153402408455,652.4153402408455,621.0129130425136,621.0129130425136,555.6350792484421,555.6350792484421,1642.5881951374452,1642.5881951374452,407.46811292470625,407.46811292470625,275.81735172982843,275.81735172982843,385.36303585856155,385.36303585856155,124.62556394779187,124.62556394779187,373.7447382210175,373.7447382210175,235.93774107213227,235.93774107213227,315.20179111326877,315.20179111326877,270.58664231699106,270.58664231699106,795.3053650553983,795.3053650553983,696.5849038150795,696.5849038150795,1224.3006796896623,1224.3006796896623,1187.7156948066731,1187.7156948066731
197,538.4082170347065,538.4082170347065,0.0,567.9953123905892,567.9953123905892,630.2305928974155,630.2305928974155,411.819347023997,411.819347023997,155.7342935248914,155.7342935248914,1569.1323351048497,1569.1323351048497,260.1059155712558,260.1059155712558,195.14713488703822,195.14713488703822,392.1371565854642,392.1371565854642,311.27823510891875,311.27823510891875,314.77121311420547,314.77121311420547,464.05467625806455,464.05467625806455,186.05775586643136,186.05775586643136,250.14700177227942,250.14700177227942,859.9149874296847,859.9149874296847,456.2036783909492,456.2036783909492,1090.453155157969,1090.453155157969,1037.7568985060068,1037.7568985060068
198,605.8880378395622,605.8880378395622,0.0,611.469782182104,611.469782182104,647.5084538496347,647.5084538496347,611.4792846355921,611.4792846355921,532.6493202547446,532.6493202547446,1647.3478046751518,1647.3478046751518,379.23375764406484,379.23375764406484,261.00305430933855,261.00305430933855,358.6692567299669,358.6692567299669,132.43680981271433,132.43680981271433,354.40026634968154,354.40026634968154,245.9985591261234,245.9985591261234,313.384822134151,313.384822134151,277.7536865257616,277.7536865257616,804.3536383969393,804.3536383969393,699.2413498998588,699.2413498998588,1228.951978631459,1228.951978631459,1194.214818115271,1194.214818115271
199,550.6145475303646,550.6145475303646,0.0,593.9963217063523,593.9963217063523,641.5826731816179,641.5826731816179,480.7586089459802,480.7586089459802,282.99635704196,282.99635704196,1600.8885339867052,1600.8885339867052,297.44325094792976,297.44325094792976,100.23742634780535,100.23742634780535,383.9852605553054,383.9852605553054,249.718214319773,249.718214319773,278.7549755377122,278.7549755377122,374.9935770611291,374.9935770611291,223.58024179929214,223.58024179929214,233.12005373206262,233.12005373206262,827.1074138956836,827.1074138956836,538.7722369546129,538.7722369546129,1144.1628758778916,1144.1628758778916,1108.3492861243853,1108.3492861243853
200,589.4559728562411,589.4559728562411,0.0,599.8508208591995,599.8508208591995,635.5647362077856,635.5647362077856,589.6167652647066,589.6167652647066,502.9852077175449,502.9852077175449,1612.7838074903661,1612.7838074903661,363.37919990500393,363.37919990500393,229.7124946631231,229.7124946631231,346.6674377166389,346.6674377166389,130.19228775460024,130.19228775460024,330.3774041165654,330.3774041165654,252.0325453426936,252.0325453426936,298.73527701469027,298.73527701469027,275.2302148674627,275.2302148674627,794.646828133447,794.646828133447,679.262996694032,679.262996694032,1203.9545474612362,1203.9545474612362,1175.758967347003,1175.758967347003
201,586.340489014766,586.340489014766,0.0,600.3338354604213,600.3338354604213,636.1823327023385,636.1823327023385,584.4983744540264,584.4983744540264,493.63538397015105,493.63538397015105,1613.2577038921809,1613.2577038921809,361.78983606462543,361.78983606462543,217.4020781821855,217.4020781821855,347.3432492076258,347.3432492076258,129.2128070246254,129.2128070246254,321.6098405282081,321.6098405282081,255.04678189438994,255.04678189438994,290.341052936,290.341052936,268.4267916465885,268.4267916465885,797.5430999063458,797.5430999063458,672.8697560021186,672.8697560021186,1203.6133802607917,1203.6133802607917,1174.6820091183981,1174.6820091183981
202,588.4653517878959,588.4653517878959,0.0,601.4071493289285,601.4071493289285,637.4969237737604,637.4969237737604,590.978197937992,590.978197937992,505.8362774770054,505.8362774770054,1612.5297500396232,1612.5297500396232,365.0370801076204,365.0370801076204,231.33379964212932,231.33379964212932,346.7985407400778,346.7985407400778,123.96622266647331,123.96622266647331,327.2559132463478,327.2559132463478,247.62108477595274,247.62108477595274,294.6326656288374,294.6326656288374,270.44848923643997,270.44848923643997,794.479131839871,794.479131839871,676.410638704993,676.410638704993,1203.8193763791646,1203.8193763791646,1173.8597388690134,1173.8597388690134
203,586.4034251857647,586.4034251857647,0.0,600.0685914718739,600.0685914718739,636.4944844389635,636.4944844389635,585.07988066552,585.07988066552,496.8497067451574,496.8497067451574,1613.4037603961108,1613.4037603961108,363.74378137262477,363.74378137262477,219.34172538797444,219.34172538797444,346.27120510137536,346.27120510137536,125.29784824538235,125.29784824538235,315.8137497701105,315.8137497701105,251.65912306629372,251.65912306629372,291.56375782525674,291.56375782525674,270.51715024176127,270.51715024176127,799.7076929020301,799.7076929020301,674.4905860411475,674.4905860411475,1203.8121322254651,1203.8121322254651,1174.743052260953,1174.743052260953
204,586.8846766801923,586.8846766801923,0.0,600.439762467941,600.439762467941,637.5239213697395,637.5239213697395,587.3713646501446,587.3713646501446,503.4949687655192,503.4949687655192,1614.705150589548,1614.705150589548,368.31873603453784,368.31873603453784,226.38025862059496,226.38025862059496,347.5854572986276,347.5854572986276,121.75007051413418,121.75007051413418,316.0115349672252,316.0115349672252,248.32288606257686,248.32288606257686,292.9654353271286,292.9654353271286,269.9323393971728,269.9323393971728,797.8496566543183,797.8496566543183,672.8147368059745,672.8147368059745,1200.3336163235472,1200.3336163235472,1171.2396077145393,1171.2396077145393
205,607.5161360652593,607.5161360652593,0.0,621.5013492818127,621.5013492818127,658.2999815564357,658.2999815564357,631.8436426460033,631.8436426460033,588.5255932896114,588.5255932896114,1632.9116116479543,1632.9116116479543,425.5115395446902,425.5115395446902,296.75784510938263,296.75784510938263,367.88607495441425,367.88607495441425,105.45635363120498,105.45635363120498,349.7759545867551,349.7759545867551,226.41423356620962,226.41423356620962,298.9963722204704,298.9963722204704,257.1548246654998,257.1548246654998,776.4684856327508,776.4684856327508,693.9516178388848,693.9516178388848,1213.3283330350419,1213.3283330350419,1182.9904999022863,1182.9904999022863
206,586.069876046101,586.069876046101,0.0,598.2480700376952,598.2480700376952,635.8584760503096,635.8584760503096,585.2728200784841,585.2728200784841,503.2985167440146,503.2985167440146,1610.480317519311,1610.480317519311,368.7244257038658,368.7244257038658,225.10676228147213,225.10676228147213,348.9506100519922,348.9506100519922,125.67283237700903,125.67283237700903,316.1177813590055,316.1177813590055,249.00792958893166,249.00792958893166,289.54292805036147,289.54292805036147,267.3962335503651,267.3962335503651,794.3828343823612,794.3828343823612,671.862936491772,671.862936491772,1200.7500329867914,1200.7500329867914,1172.5143855299734,1172.5143855299734
207,586.3306924703686,586.3306924703686,0.0,595.6725348946321,595.6725348946321,632.0161851797479,632.0161851797479,586.9572419328293,586.9572419328293,502.96683614549477,502.96683614549477,1610.3598343268632,1610.3598343268632,372.37796220622954,372.37796220622954,236.08186676325707,236.08186676325707,346.8031629879532,346.8031629879532,131.4476298654063,131.4476298654063,324.8485680656167,324.8485680656167,239.73278477795887,239.73278477795887,291.95947338897616,291.95947338897616,273.8562891612469,273.8562891612469,791.3339597969517,791.3339597969517,672.4399489361816,672.4399489361816,1195.3790331169603,1195.3790331169603,1163.388460449959,1163.388460449959
208,588.7553005131431,588.7553005131431,0.0,598.6237396649512,598.6237396649512,635.6984816107514,635.6984816107514,588.4798426561609,588.4798426561609,503.39919639042273,503.39919639042273,1618.3277513546473,1618.3277513546473,377.33592355989884,377.33592355989884,231.5638227137914,231.5638227137914,349.17821129881963,349.17821129881963,132.75990011269565,132.75990011269565,324.10022925655835,324.10022925655835,245.70925668702014,245.70925668702014,288.79034496412885,288.79034496412885,272.38464858780196,272.38464858780196,794.8272915979682,794.8272915979682,675.3970888653962,675.3970888653962,1201.3937570235526,1201.3937570235526,1170.870622378867,1170.870622378867
209,584.5814519952677,584.5814519952677,0.0,595.424124186417,595.424124186417,631.7171284361638,631.7171284361638,583.1210711749175,583.1210711749175,493.0091543816245,493.0091543816245,1609.453568814501,1609.453568814501,369.44801248602556,369.44801248602556,222.20451337149458,222.20451337149458,344.37290759634607,344.37290759634607,130.76392113706495,130.76392113706495,318.41847338837755,318.41847338837755,248.4581547408236,248.4581547408236,289.1037748687699,289.1037748687699,276.11910640113973,276.11910640113973,795.0931706415284,795.0931706415284,672.1252934323095,672.1252934323095,1193.6886237263518,1193.6886237263518,1165.363685135695,1165.363685135695
210,598.0215462009794,598.0215462009794,0.0,591.1511138873703,591.1511138873703,625.727797868811,625.727797868811,601.6509922365885,601.6509922365885,532.0365135230619,532.0365135230619,1608.3035715913275,1608.3035715913275,378.20168023622404,378.20168023622404,270.1767848204739,270.1767848204739,349.4672003557563,349.4672003557563,110.51784944676608,110.51784944676608,364.9467476285814,364.9467476285814,219.90219799671388,219.90219799671388,314.75349339084886,314.75349339084886,292.0170711995084,292.0170711995084,793.5145084082652,793.5145084082652,707.841237703199,707.841237703199,1218.5896903804314,1218.5896903804314,1187.5678347427229,1187.5678347427229
211,589.3443833095108,589.3443833095108,0.0,597.677764013814,597.677764013814,633.9982417669788,633.9982417669788,589.6108399243723,589.6108399243723,503.6316156551691,503.6316156551691,1611.7994668848726,1611.7994668848726,374.20127294016135,374.20127294016135,234.24668588939764,234.24668588939764,347.4535633363828,347.4535633363828,135.72719990645288,135.72719990645288,330.9737494255089,330.9737494255089,246.87356370637085,246.87356370637085,291.40223550972325,291.40223550972325,276.57801556604795,276.57801556604795,795.0387195197505,795.0387195197505,677.9999362967744,677.9999362967744,1201.760325118655,1201.760325118655,1169.8813208012523,1169.8813208012523
212,605.9066288329592,605.9066288329592,0.0,623.2903396035432,623.2903396035432,661.0139695238993,661.0139695238993,635.6364644292042,635.6364644292042,587.6793926828674,587.6793926828674,1598.9010036934344,1598.9010036934344,442.82249160320737,442.82249160320737,301.0742155004056,301.0742155004056,395.29429334720305,395.29429334720305,100.43354759310145,100.43354759310145,381.6565229498028,381.6565229498028,188.23597634474223,188.23597634474223,318.06379179215656,318.06379179215656,261.3076053266493,261.3076053266493,774.300883974859,774.300883974859,680.5152709802234,680.5152709802234,1193.0517618985318,1193.0517618985318,1157.135158916475,1157.135158916475
213,586.4995262799255,586.4995262799255,0.0,615.2109329285255,615.2109329285255,651.7047134792269,651.7047134792269,606.8494493946615,606.8494493946615,522.3858286395368,522.3858286395368,1598.3719449268506,1598.3719449268506,394.69564607463656,394.69564607463656,252.2276402901652,252.2276402901652,359.26234635388244,359.26234635388244,137.12171425291385,137.12171425291385,329.0084996353847,329.0084996353847,231.96645536445962,231.96645536445962,279.078598334713,279.078598334713,253.62262030161403,253.62262030161403,771.2355067924151,771.2355067924151,652.7077037892116,652.7077037892116,1173.002193628767,1173.002193628767,1142.0401525717684,1142.0401525717684
214,578.4426153351486,578.4426153351486,0.0,614.9209164263171,614.9209164263171,648.6622029303301,648.6622029303301,602.7111435604988,602.7111435604988,508.8402639357274,508.8402639357274,1573.1297177773424,1573.1297177773424,385.23055866145,385.23055866145,242.36092743439622,242.36092743439622,356.3048697692962,356.3048697692962,134.78376512266362,134.78376512266362,321.01370232576386,321.01370232576386,229.84749835248996,229.84749835248996,275.75530524850086,275.75530524850086,252.82027023634654,252.82027023634654,763.6439183615003,763.6439183615003,641.1153123567891,641.1153123567891,1156.5273674355185,1156.5273674355185,1125.8567207625945,1125.8567207625945
215,526.8132754388198,526.8132754388198,0.0,583.4102890302826,583.4102890302826,624.0494658465093,624.0494658465093,462.48277214082003,462.48277214082003,252.5376053674372,252.5376053674372,1514.7821878989873,1514.7821878989873,283.32823837380005,283.32823837380005,86.27975451466521,86.27975451466521,362.12249558727535,362.12249558727535,244.9760218459114,244.9760218459114,239.5757450313414,239.5757450313414,382.7843429797103,382.7843429797103,201.99977709895452,201.99977709895452,232.5046738950311,232.5046738950311,821.2577291583389,821.2577291583389,509.8929384911854,509.8929384911854,1111.6250569305926,1111.6250569305926,1042.2165882690936,1042.2165882690936
216,570.6939564736601,570.6939564736601,0.0,599.4301944387506,599.4301944387506,630.2894607938607,630.2894607938607,584.2164829460506,584.2164829460506,481.19184902507226,481.19184902507226,1545.231882565421,1545.231882565421,352.90455519078347,352.90455519078347,214.1229966952434,214.1229966952434,338.0862599597303,338.0862599597303,126.19433500361244,126.19433500361244,293.9927775424132,293.9927775424132,227.63421923272304,227.63421923272304,284.5558767576837,284.5558767576837,273.00579115762304,273.00579115762304,789.3433700364889,789.3433700364889,658.9678902524648,658.9678902524648,1181.7420806820644,1181.7420806820644,1120.8872377722369,1120.8872377722369
217,569.4804038500783,569.4804038500783,0.0,600.8110665409024,600.8110665409024,630.7927617374858,630.7927617374858,587.094517917503,587.094517917503,484.481273321665,484.481273321665,1535.0477101235995,1535.0477101235995,356.47418875136776,356.47418875136776,220.97045881498445,220.97045881498445,338.71099680003334,338.71099680003334,128.81935838421785,128.81935838421785,294.3973214333642,294.3973214333642,221.62951400861084,221.62951400861084,285.9762470596179,285.9762470596179,272.9157660708011,272.9157660708011,784.0228266106936,784.0228266106936,653.8571224899548,653.8571224899548,1173.2838470344159,1173.2838470344159,1111.8818883521142,1111.8818883521142
