frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
194,92.32501043291748,92.32501043291748,0.0,43.27949198639318,43.27949198639318,110.98432385638044,110.98432385638044,24.787782061231,24.787782061231,26.28143100957532,26.28143100957532,48.338110363742985,48.338110363742985,17.452106643639926,17.452106643639926,55.00707213179777,55.00707213179777,42.78825121348067,42.78825121348067,71.32231536564296,71.32231536564296,159.4930365313752,159.4930365313752,302.2580252182449,302.2580252182449,77.89205325455413,77.89205325455413,88.83645514461851,88.83645514461851,91.94564442584519,91.94564442584519,67.07141437931338,67.07141437931338,181.3853158666657,181.3853158666657,160.40234790709582,160.40234790709582
195,91.19705086194851,91.19705086194851,0.0,39.17941882631836,39.17941882631836,109.38665940289731,109.38665940289731,23.320795900025665,23.320795900025665,18.998872697400017,18.998872697400017,45.30192764675556,45.30192764675556,16.156756472270438,16.156756472270438,56.18578106055373,56.18578106055373,41.12077251159361,41.12077251159361,69.79709641762209,69.79709641762209,160.95155780430787,160.95155780430787,299.54410513066625,299.54410513066625,76.82021979530825,76.82021979530825,90.4550854730227,90.4550854730227,95.63798263187441,95.63798263187441,65.93437217962249,65.93437217962249,182.92858605762777,182.92858605762777,158.6298746452581,158.6298746452581
196,89.98566061562923,89.98566061562923,0.0,38.26709990928345,38.26709990928345,109.34373456765674,109.34373456765674,20.341909161146415,20.341909161146415,23.703601878725976,23.703601878725976,43.74975865420267,43.74975865420267,19.08437240418634,19.08437240418634,52.23679763003136,52.23679763003136,40.06781615449721,40.06781615449721,70.3658771401286,70.3658771401286,161.83889909852385,161.83889909852385,293.7970630527815,293.7970630527815,77.37002909727562,77.37002909727562,85.30361632669636,85.30361632669636,93.12026132577213,93.12026132577213,64.17142111960815,64.17142111960815,182.87705666815972,182.87705666815972,154.1169162770208,154.1169162770208
197,88.8803491455573,88.8803491455573,0.0,36.17629717789528,36.17629717789528,109.8669504378327,109.8669504378327,18.969157968827734,18.969157968827734,21.375377358549503,21.375377358549503,42.77409319173607,42.77409319173607,22.574358010992285,22.574358010992285,52.243801157910255,52.243801157910255,39.645679884542034,39.645679884542034,68.16814751281667,68.16814751281667,159.0983787732631,159.0983787732631,287.2176660044111,287.2176660044111,78.38270282576627,78.38270282576627,87.13297521547814,87.13297521547814,93.56632976278532,93.56632976278532,61.4603484703534,61.4603484703534,185.75897789028468,185.75897789028468,146.55469383102943,146.55469383102943
198,88.90551925026809,88.90551925026809,0.0,37.43759224286703,37.43759224286703,109.26348469943528,109.26348469943528,17.844696098126978,17.844696098126978,32.55982354297889,32.55982354297889,43.348120544230106,43.348120544230106,26.685930188708433,26.685930188708433,43.782580468491524,43.782580468491524,41.15002978025468,41.15002978025468,65.62983587435333,65.62983587435333,158.5212714881026,158.5212714881026,285.3406490366827,285.3406490366827,75.4580004553416,75.4580004553416,87.2643057082378,87.2643057082378,95.98794890264256,95.98794890264256,57.220996247701535,57.220996247701535,185.93899673093046,185.93899673093046,147.95956524547202,147.95956524547202
199,87.04101444284102,87.04101444284102,0.0,33.53914915524635,33.53914915524635,105.72366251317344,105.72366251317344,18.166786709708433,18.166786709708433,33.25697358961112,33.25697358961112,40.06813326897571,40.06813326897571,28.150410933481258,28.150410933481258,42.290909859772526,42.290909859772526,38.9359196406297,38.9359196406297,64.59887318012284,64.59887318012284,157.10680422172462,157.10680422172462,279.56001687442483,279.56001687442483,75.14062607669895,75.14062607669895,88.24144858489554,88.24144858489554,89.55237961195576,89.55237961195576,55.11572340351915,55.11572340351915,185.64676660908313,185.64676660908313,144.60266129527412,144.60266129527412
200,85.61318012160807,85.61318012160807,0.0,32.42283243919962,32.42283243919962,94.31570661826026,94.31570661826026,7.696085038133675,7.696085038133675,27.031372305144714,27.031372305144714,17.44442334014843,17.44442334014843,13.197130114720037,13.197130114720037,38.56320919304826,38.56320919304826,49.30386444326074,49.30386444326074,71.96550112430965,71.96550112430965,159.9374619126675,159.9374619126675,289.33738941752966,289.33738941752966,90.41782871876485,90.41782871876485,74.41144380544013,74.41144380544013,88.28366243083576,88.28366243083576,45.43421752887013,45.43421752887013,205.04531958570095,205.04531958570095,150.61661405130252,150.61661405130252
201,91.59179557410383,91.59179557410383,0.0,43.561600295660206,43.561600295660206,92.92065489273814,92.92065489273814,14.13053924784031,14.13053924784031,81.02514198560077,81.02514198560077,15.572987876847085,15.572987876847085,31.61749392959114,31.61749392959114,86.01673924871838,86.01673924871838,36.04221453421689,36.04221453421689,72.19371990190405,72.19371990190405,121.00649892645126,121.00649892645126,316.47973013742467,316.47973013742467,83.60543991320064,83.60543991320064,64.59581383703839,64.59581383703839,57.123488828490565,57.123488828490565,44.702207132881895,44.702207132881895,223.81299415500067,223.81299415500067,172.6532599161599,172.6532599161599
202,90.69263191162224,90.69263191162224,0.0,55.17991660224791,55.17991660224791,53.09183017239368,53.09183017239368,109.22801899555476,109.22801899555476,117.30601070864172,117.30601070864172,52.86495245521323,52.86495245521323,107.15303157367795,107.15303157367795,116.51829412895859,116.51829412895859,23.926372607680356,23.926372607680356,22.41063457472031,22.41063457472031,39.94396741685019,39.94396741685019,682.2338095798124,682.2338095798124,16.109841664446225,16.109841664446225,43.521300170665434,43.521300170665434,56.747803013925186,56.747803013925186,25.757694501704044,25.757694501704044,15.804062523564639,15.804062523564639,3.977201807521595,3.977201807521595
203,289.14594008042826,289.14594008042826,0.0,108.85121991041923,108.85121991041923,99.27679220897697,99.27679220897697,344.90639978172936,344.90639978172936,559.7865808358703,559.7865808358703,117.20533240043417,117.20533240043417,357.7911066251041,357.7911066251041,592.2767611357901,592.2767611357901,93.52331883298207,93.52331883298207,262.2296704434883,262.2296704434883,388.84325755475396,388.84325755475396,995.918187695265,995.918187695265,259.5093394644428,259.5093394644428,121.08269665033532,121.08269665033532,130.67816502367066,130.67816502367066,264.00497007868165,264.00497007868165,95.88668794423535,95.88668794423535,123.71049478109987,123.71049478109987
204,84.04406018344358,84.04406018344358,0.0,30.111234122942726,30.111234122942726,89.56698955398886,89.56698955398886,13.283395128453906,13.283395128453906,24.256114134571135,24.256114134571135,14.891444707113921,14.891444707113921,14.241093036130053,14.241093036130053,38.150690406226715,38.150690406226715,48.08196804212382,48.08196804212382,69.48047558775778,69.48047558775778,157.51399628165623,157.51399628165623,282.07741262022876,282.07741262022876,85.99276605924457,85.99276605924457,73.4876054077977,73.4876054077977,89.19499884009312,89.19499884009312,44.68032439538635,44.68032439538635,205.02827974242467,205.02827974242467,148.71023505240032,148.71023505240032
205,91.63530061532472,91.63530061532472,0.0,47.82682483933573,47.82682483933573,95.25186884242224,95.25186884242224,16.328426897117748,16.328426897117748,87.7403633354037,87.7403633354037,15.955719129487017,15.955719129487017,33.01565586082456,33.01565586082456,83.23566421648829,83.23566421648829,37.50941924049734,37.50941924049734,71.72577820719908,71.72577820719908,119.8863400457934,119.8863400457934,312.80695007030386,312.80695007030386,82.29220496907455,82.29220496907455,64.2850895699443,64.2850895699443,60.526762663138626,60.526762663138626,43.8452419922068,43.8452419922068,213.03982245881042,213.03982245881042,172.5279781224724,172.5279781224724
206,91.44284200256865,91.44284200256865,0.0,45.32325932558596,45.32325932558596,92.99287184326106,92.99287184326106,16.912998480584466,16.912998480584466,84.99655521621014,84.99655521621014,13.59194959813781,13.59194959813781,32.39730856847291,32.39730856847291,84.20995300294727,84.20995300294727,36.61661555743919,36.61661555743919,71.48690111466372,71.48690111466372,120.17820550372043,120.17820550372043,314.5497407626814,314.5497407626814,82.40890320641627,82.40890320641627,65.07671240284037,65.07671240284037,59.45291261733934,59.45291261733934,43.957137222890424,43.957137222890424,215.74695003314028,215.74695003314028,174.62933958733578,174.62933958733578
207,333.0041278513788,333.0041278513788,0.0,133.3985833912253,133.3985833912253,120.73403541294644,120.73403541294644,419.4497242238345,419.4497242238345,668.5462862246238,668.5462862246238,146.3879563495489,146.3879563495489,428.09533430811973,428.09533430811973,705.0145186317277,705.0145186317277,107.4147337084793,107.4147337084793,298.24016299903883,298.24016299903883,436.05128999269897,436.05128999269897,1056.1444178232982,1056.1444178232982,304.5266316738684,304.5266316738684,155.09679912727876,155.09679912727876,168.26435087497967,168.26435087497967,292.1691827693312,292.1691827693312,92.09615612385605,92.09615612385605,129.44000983858422,129.44000983858422
208,83.32660350129558,83.32660350129558,0.0,29.357501421521775,29.357501421521775,85.44188540807129,85.44188540807129,15.330670881854529,15.330670881854529,29.294385609901642,29.294385609901642,11.763160960222942,11.763160960222942,13.300738588017117,13.300738588017117,34.39502139428987,34.39502139428987,46.15869281323716,46.15869281323716,69.44515689765113,69.44515689765113,154.69931234756436,154.69931234756436,280.65802378117655,280.65802378117655,84.48873015686155,84.48873015686155,72.3210524408959,72.3210524408959,86.33893664340275,86.33893664340275,44.307232751044246,44.307232751044246,207.11549629848457,207.11549629848457,152.13626112782757,152.13626112782757
209,76.09253117680807,76.09253117680807,0.0,43.378156791506434,43.378156791506434,45.640051452361774,45.640051452361774,54.00400709647215,54.00400709647215,50.266954492797055,50.266954492797055,35.97196948328073,35.97196948328073,48.70571379699843,48.70571379699843,54.561473696468944,54.561473696468944,35.063229776819405,35.063229776819405,36.678391474769725,36.678391474769725,44.856871578287134,44.856871578287134,581.3513457563351,581.3513457563351,44.703515322051885,44.703515322051885,42.517116381070046,42.517116381070046,34.75067769796922,34.75067769796922,35.417826905907575,35.417826905907575,66.94428270164444,66.94428270164444,38.76144560099698,38.76144560099698
210,82.75815043135069,82.75815043135069,0.0,28.870188813318222,28.870188813318222,82.89172595866366,82.89172595866366,15.461343502143135,15.461343502143135,30.08601479984976,30.08601479984976,12.10993651375152,12.10993651375152,11.721950555332718,11.721950555332718,34.340071803635624,34.340071803635624,46.120104628202036,46.120104628202036,68.56912754447006,68.56912754447006,153.39044825054216,153.39044825054216,277.6224502634137,277.6224502634137,81.6554033218407,81.6554033218407,70.54636472123904,70.54636472123904,91.98970171409762,91.98970171409762,44.244358630283905,44.244358630283905,207.44774964462815,207.44774964462815,149.8216166675494,149.8216166675494
211,82.55248955820228,82.55248955820228,0.0,28.949244145116065,28.949244145116065,82.77293754980359,82.77293754980359,16.34374149706867,16.34374149706867,27.772166993079725,27.772166993079725,12.396407530936967,12.396407530936967,10.30395219104133,10.30395219104133,33.40127921173151,33.40127921173151,46.15093433397671,46.15093433397671,67.49369056845238,67.49369056845238,154.27956144720076,154.27956144720076,276.6074582184552,276.6074582184552,80.30860174770064,80.30860174770064,71.36105375318724,71.36105375318724,96.19203254994105,96.19203254994105,44.5034044327941,44.5034044327941,207.41931786644392,207.41931786644392,147.13653845250906,147.13653845250906
212,354.3197821731367,354.3197821731367,0.0,134.5093182530446,134.5093182530446,122.86717676669996,122.86717676669996,445.00390160790613,445.00390160790613,720.8418476031411,720.8418476031411,147.10825355399945,147.10825355399945,452.14270583474575,452.14270583474575,758.126313110872,758.126313110872,117.73255519320766,117.73255519320766,323.3987369967795,323.3987369967795,481.2338396244133,481.2338396244133,1085.443312920984,1085.443312920984,328.188359680638,328.188359680638,150.455657130507,150.455657130507,194.9297256283415,194.9297256283415,319.73475249232274,319.73475249232274,105.34689277735238,105.34689277735238,136.37294776836868,136.37294776836868
213,348.83716176570005,348.83716176570005,0.0,130.80289402197639,130.80289402197639,119.38779276516591,119.38779276516591,436.92432697300325,436.92432697300325,708.1378817124759,708.1378817124759,143.25857699323785,143.25857699323785,442.2764775580479,442.2764775580479,741.0540881182985,741.0540881182985,115.9760317895881,115.9760317895881,319.4735622409908,319.4735622409908,475.7404648496081,475.7404648496081,1079.078796317834,1079.078796317834,324.265829822491,324.265829822491,149.35742393573466,149.35742393573466,188.94930450356938,188.94930450356938,315.43437238422695,315.43437238422695,105.2396527096045,105.2396527096045,134.87427332104664,134.87427332104664
214,81.99034209959623,81.99034209959623,0.0,26.839118407739793,26.839118407739793,81.67403933139293,81.67403933139293,18.245154383850867,18.245154383850867,26.830697996883263,26.830697996883263,9.910479502846682,9.910479502846682,8.388642803367604,8.388642803367604,35.80911142520299,35.80911142520299,44.06040347356536,44.06040347356536,68.19896993317792,68.19896993317792,148.10866057882865,148.10866057882865,275.6553025471507,275.6553025471507,82.51065388951532,82.51065388951532,72.52231321701738,72.52231321701738,90.11074722662525,90.11074722662525,46.215524088148285,46.215524088148285,208.77278879049263,208.77278879049263,149.98320809733053,149.98320809733053
215,82.69878426457048,82.69878426457048,0.0,49.16644842561626,49.16644842561626,43.46532839931955,43.46532839931955,99.85331773360197,99.85331773360197,93.92447979142902,93.92447979142902,48.75025062307305,48.75025062307305,92.44049266052902,92.44049266052902,95.64167621318576,95.64167621318576,23.08632785745493,23.08632785745493,10.783317252823121,10.783317252823121,28.025327173919504,28.025327173919504,652.8191956254868,652.8191956254868,16.91163720007771,16.91163720007771,48.30610469558591,48.30610469558591,60.46266461336051,60.46266461336051,10.816658174607744,10.816658174607744,19.044202800818873,19.044202800818873,12.381903256808549,12.381903256808549
216,321.1000363822985,321.1000363822985,0.0,125.61156781136874,125.61156781136874,114.74982873464248,114.74982873464248,411.0578760887856,411.0578760887856,650.2449662244582,650.2449662244582,138.87081289190135,138.87081289190135,412.6192939519002,412.6192939519002,679.0601014224454,679.0601014224454,97.42271222447032,97.42271222447032,283.81943550152585,283.81943550152585,430.7312282023257,430.7312282023257,1034.050554689865,1034.050554689865,292.2083763558953,292.2083763558953,153.63995397127928,153.63995397127928,155.09802345761838,155.09802345761838,275.9123873383095,275.9123873383095,82.35166838142007,82.35166838142007,121.25183125086467,121.25183125086467
