frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
162,134.55935438529966,134.55935438529966,0.0,60.767668090125596,60.767668090125596,57.461188655658134,57.461188655658134,150.5423741700005,150.5423741700005,214.27251863592127,214.27251863592127,75.66534578222026,75.66534578222026,180.52132125079916,180.52132125079916,212.31134359700718,212.31134359700718,31.513689691032305,31.513689691032305,124.79187598064695,124.79187598064695,197.62863643466116,197.62863643466116,206.66320845265017,206.66320845265017,121.49050061712245,121.49050061712245,111.73362026514197,111.73362026514197,95.92393561483814,95.92393561483814,137.27938113628105,137.27938113628105,114.12622239327243,114.12622239327243,194.81619378271563,194.81619378271563
163,125.39680584557337,125.39680584557337,0.0,67.3989976543174,67.3989976543174,86.74741980448638,86.74741980448638,48.44715131912731,48.44715131912731,138.4251801982092,138.4251801982092,52.25627301744244,52.25627301744244,13.704260653464381,13.704260653464381,81.96471720869545,81.96471720869545,83.60874951562081,83.60874951562081,112.19136729526531,112.19136729526531,87.28495865029102,87.28495865029102,749.6977925178586,749.6977925178586,106.73216355410938,106.73216355410938,101.1216379127331,101.1216379127331,104.20474913291314,104.20474913291314,125.00863105927584,125.00863105927584,131.92856699571405,131.92856699571405,41.02308288522365,41.02308288522365
164,388.2442269452988,388.2442269452988,0.0,177.55606894248953,177.55606894248953,162.57032793548174,162.57032793548174,444.9940102718532,444.9940102718532,691.1705149330786,691.1705149330786,217.58591420541075,217.58591420541075,481.8347555720803,481.8347555720803,695.1448954591733,695.1448954591733,109.14034792476929,109.14034792476929,310.6159774592211,310.6159774592211,460.74304031683306,460.74304031683306,1088.3389898716662,1088.3389898716662,359.92627699087126,359.92627699087126,310.43157790301626,310.43157790301626,288.2256279217646,288.2256279217646,295.08532877894913,295.08532877894913,190.30685437555283,190.30685437555283,316.48134920786725,316.48134920786725
165,392.335176360838,392.335176360838,0.0,185.55328373583478,185.55328373583478,166.3157407368792,166.3157407368792,437.9506792925441,437.9506792925441,703.4983644727092,703.4983644727092,226.6051458547117,226.6051458547117,491.26861598594655,491.26861598594655,722.3361963248235,722.3361963248235,112.46824926507543,112.46824926507543,312.5410862530948,312.5410862530948,458.59083997550147,458.59083997550147,1081.8086479411904,1081.8086479411904,362.8459404105091,362.8459404105091,315.65398494007076,315.65398494007076,296.2041432911823,296.2041432911823,294.390097420447,294.390097420447,183.5818372485793,183.5818372485793,318.08514498514637,318.08514498514637
166,126.33087541908117,126.33087541908117,0.0,74.92225243335848,74.92225243335848,97.19515316873637,97.19515316873637,51.99363922782133,51.99363922782133,137.13417217198105,137.13417217198105,56.79860424210668,56.79860424210668,7.470127458590422,7.470127458590422,98.6976371577635,98.6976371577635,83.99379611272731,83.99379611272731,109.67515174821644,109.67515174821644,84.95488921209538,84.95488921209538,752.3216958489533,752.3216958489533,99.98364987026986,99.98364987026986,91.77878861107122,91.77878861107122,90.89862394130884,90.89862394130884,126.56259510986065,126.56259510986065,139.18284412563085,139.18284412563085,44.061261683888446,44.061261683888446
167,125.45432707847301,125.45432707847301,0.0,75.04004807386886,75.04004807386886,96.67616361824058,96.67616361824058,52.25230930391205,52.25230930391205,138.02757236534435,138.02757236534435,57.50685356868684,57.50685356868684,4.262298769429832,4.262298769429832,98.09065354590686,98.09065354590686,83.32421919728775,83.32421919728775,108.98294156982723,108.98294156982723,86.62199962800426,86.62199962800426,747.6892430619379,747.6892430619379,99.09539397852882,99.09539397852882,86.62491944560242,86.62491944560242,87.22744100219182,87.22744100219182,126.09126522401665,126.09126522401665,139.7573916240381,139.7573916240381,45.452846357217005,45.452846357217005
168,126.72774675258958,126.72774675258958,0.0,70.29663774330149,70.29663774330149,66.32449041374196,66.32449041374196,43.24646470303894,43.24646470303894,121.28412999792414,121.28412999792414,86.45819489335456,86.45819489335456,27.57264156089528,27.57264156089528,79.29605440116543,79.29605440116543,87.94959295394978,87.94959295394978,135.66779626821875,135.66779626821875,97.17038964473169,97.17038964473169,736.5879293104339,736.5879293104339,124.2922143607342,124.2922143607342,108.78268153060476,108.78268153060476,39.42309119239882,39.42309119239882,139.66409728376763,139.66409728376763,125.34233114689978,125.34233114689978,65.01295738886172,65.01295738886172
169,39.83372219855623,39.83372219855623,0.0,36.91743914604699,36.91743914604699,56.267443498696416,56.267443498696416,47.334992415341425,47.334992415341425,56.551782589487495,56.551782589487495,18.51480885634487,18.51480885634487,23.02416001322353,23.02416001322353,17.125499221907912,17.125499221907912,14.395995936111705,14.395995936111705,3.9906138914560345,3.9906138914560345,49.28275899422138,49.28275899422138,49.40226933663031,49.40226933663031,17.05196404820603,17.05196404820603,42.14799934086898,42.14799934086898,89.1823930080155,89.1823930080155,27.05233801893318,27.05233801893318,66.93521102431141,66.93521102431141,61.99560803565279,61.99560803565279
170,129.92385426608934,129.92385426608934,0.0,83.5063853833061,83.5063853833061,105.94346361835463,105.94346361835463,51.240456096895905,51.240456096895905,138.27809719070532,138.27809719070532,63.70245427150793,63.70245427150793,11.488237638921653,11.488237638921653,104.91937776915053,104.91937776915053,82.17823567297079,82.17823567297079,107.30212257364313,107.30212257364313,91.5307294442048,91.5307294442048,754.824799760179,754.824799760179,95.87169277339919,95.87169277339919,91.7611348479031,91.7611348479031,102.38242052964034,102.38242052964034,126.81336491886108,126.81336491886108,138.35471243605716,138.35471243605716,58.60783759781806,58.60783759781806
171,133.31748211437488,133.31748211437488,0.0,89.66998002679142,89.66998002679142,108.5977015985634,108.5977015985634,53.11568461712729,53.11568461712729,127.1320424685589,127.1320424685589,73.81095130519373,73.81095130519373,11.864102963146914,11.864102963146914,97.07429036104666,97.07429036104666,84.95103992068668,84.95103992068668,111.66672189150978,111.66672189150978,94.23126897613577,94.23126897613577,770.0861564399195,770.0861564399195,108.91817123275872,108.91817123275872,92.85716476847637,92.85716476847637,114.96470300524392,114.96470300524392,122.91560608523642,122.91560608523642,127.50315690991518,127.50315690991518,77.03845337406273,77.03845337406273
172,129.80256735194496,129.80256735194496,0.0,84.59204892239725,84.59204892239725,104.21200359094868,104.21200359094868,57.86993066163753,57.86993066163753,133.07092737098102,133.07092737098102,67.65322959932102,67.65322959932102,13.554548263827925,13.554548263827925,106.93247775747322,106.93247775747322,82.55725515201759,82.55725515201759,106.25553930515332,106.25553930515332,87.25889564444924,87.25889564444924,751.5730666589043,751.5730666589043,91.78953084117272,91.78953084117272,80.13109522740776,80.13109522740776,106.96490133006999,106.96490133006999,128.2559680924786,128.2559680924786,145.8988171225982,145.8988171225982,58.07340944222574,58.07340944222574
173,127.29574930581073,127.29574930581073,0.0,71.34486371400446,71.34486371400446,74.70923471591311,74.70923471591311,50.016373251544245,50.016373251544245,120.2548311110433,120.2548311110433,80.29056864911789,80.29056864911789,34.35995209074621,34.35995209074621,76.61476747369294,76.61476747369294,89.93036806758275,89.93036806758275,134.22994925957792,134.22994925957792,94.33588483272034,94.33588483272034,739.0721956238245,739.0721956238245,115.14537365417401,115.14537365417401,94.95509147385937,94.95509147385937,29.05679242945712,29.05679242945712,145.55860806965651,145.55860806965651,131.33740403087864,131.33740403087864,82.81547975098894,82.81547975098894
174,398.08255063360406,398.08255063360406,0.0,192.77665894077992,192.77665894077992,168.0477272613408,168.0477272613408,443.04778352930225,443.04778352930225,720.5442612647471,720.5442612647471,236.5419847188847,236.5419847188847,511.29271944059286,511.29271944059286,781.5437520101092,781.5437520101092,120.65584664902715,120.65584664902715,319.75634339687923,319.75634339687923,478.97730282886096,478.97730282886096,1125.5945224869133,1125.5945224869133,369.86019299036576,369.86019299036576,308.8158605795571,308.8158605795571,276.4746433835972,276.4746433835972,293.8491866914251,293.8491866914251,125.55595597783953,125.55595597783953,294.0686186210466,294.0686186210466
175,129.34680333096318,129.34680333096318,0.0,90.21648582858803,90.21648582858803,110.9565974691562,110.9565974691562,56.608309829405854,56.608309829405854,143.8017741808718,143.8017741808718,72.78198431186092,72.78198431186092,17.15284022582665,17.15284022582665,104.7538223901676,104.7538223901676,81.27224630982478,81.27224630982478,101.78137737092902,101.78137737092902,84.85690360403626,84.85690360403626,741.8194755475242,741.8194755475242,84.27797458270335,84.27797458270335,71.82708098013121,71.82708098013121,105.45357257927095,105.45357257927095,128.05688018851913,128.05688018851913,145.70806849945998,145.70806849945998,57.570262728097745,57.570262728097745
176,129.9241649517079,129.9241649517079,0.0,89.5347032656482,89.5347032656482,109.92339022572818,109.92339022572818,55.07855301153768,55.07855301153768,144.83720065587835,144.83720065587835,72.87890623544266,72.87890623544266,16.155412449061632,16.155412449061632,105.7142430594308,105.7142430594308,79.44670239643946,79.44670239643946,102.58465011730091,102.58465011730091,84.79847222270637,84.79847222270637,745.9606785062201,745.9606785062201,86.54304506191758,86.54304506191758,72.94084518818121,72.94084518818121,104.28985308512904,104.28985308512904,128.26162868145465,128.26162868145465,146.51825363101094,146.51825363101094,63.24426638594647,63.24426638594647
177,125.94660406094192,125.94660406094192,0.0,67.69437958779965,67.69437958779965,71.73788667144188,71.73788667144188,52.15797446288994,52.15797446288994,121.87535625974606,121.87535625974606,77.53895276858393,77.53895276858393,38.63056547858316,38.63056547858316,69.43632227800086,69.43632227800086,85.47444851395316,85.47444851395316,130.32609993315768,130.32609993315768,91.88275485198801,91.88275485198801,724.3859748978514,724.3859748978514,108.1456594891097,108.1456594891097,89.93988053851933,89.93988053851933,34.356173606222825,34.356173606222825,145.3672478416598,145.3672478416598,136.03989310100508,136.03989310100508,96.10269875550016,96.10269875550016
178,127.96106246982242,127.96106246982242,0.0,92.74454784303099,92.74454784303099,115.80516459427209,115.80516459427209,53.229855540947966,53.229855540947966,145.99779391884425,145.99779391884425,74.19342557533147,74.19342557533147,16.223035284225162,16.223035284225162,110.68820843052552,110.68820843052552,77.29152207247243,77.29152207247243,97.60858752614044,97.60858752614044,78.82783169372291,78.82783169372291,723.2722309755161,723.2722309755161,80.86562847879635,80.86562847879635,71.54778807341972,71.54778807341972,104.04413988315513,104.04413988315513,125.15836606062248,125.15836606062248,145.08866131297978,145.08866131297978,62.751274722978536,62.751274722978536
179,127.85173419351537,127.85173419351537,0.0,91.94722256844885,91.94722256844885,113.87435505287407,113.87435505287407,49.19159715149742,49.19159715149742,144.97493735949178,144.97493735949178,74.84555980190393,74.84555980190393,17.886828704140186,17.886828704140186,110.02227827297207,110.02227827297207,75.08859687482484,75.08859687482484,96.9130489979986,96.9130489979986,80.36525219593894,80.36525219593894,722.818126548934,722.818126548934,82.65179705095437,82.65179705095437,75.36624071152383,75.36624071152383,98.19878900477379,98.19878900477379,122.67987400492923,122.67987400492923,146.6824497074012,146.6824497074012,69.97252728115434,69.97252728115434
180,124.01757532197384,124.01757532197384,0.0,84.374042700673,84.374042700673,108.59255123436863,108.59255123436863,64.9930277360465,64.9930277360465,132.303496812849,132.303496812849,64.18651821009044,64.18651821009044,4.797140496514529,4.797140496514529,105.72660124701848,105.72660124701848,81.24168866475006,81.24168866475006,104.20872258935891,104.20872258935891,87.1156495339815,87.1156495339815,701.4591087179991,701.4591087179991,84.32897388594485,84.32897388594485,63.081066557690825,63.081066557690825,101.53035510691737,101.53035510691737,132.18678813005408,132.18678813005408,137.3461810284396,137.3461810284396,50.826867820858176,50.826867820858176
181,122.65630390365129,122.65630390365129,0.0,71.42910951377952,71.42910951377952,69.6560102516866,69.6560102516866,43.85392398580355,43.85392398580355,112.82940771142627,112.82940771142627,85.97875679604522,85.97875679604522,51.804970968998774,51.804970968998774,60.157808798073596,60.157808798073596,84.96671275338186,84.96671275338186,132.47451762542002,132.47451762542002,93.62676554257509,93.62676554257509,691.1056679467649,691.1056679467649,108.83099507056149,108.83099507056149,73.58414959749489,73.58414959749489,25.926724058752605,25.926724058752605,146.32578964512427,146.32578964512427,121.87502266204035,121.87502266204035,110.73083343414295,110.73083343414295
182,121.90558574619192,121.90558574619192,0.0,81.48788148106287,81.48788148106287,108.60831674288158,108.60831674288158,62.24615576113516,62.24615576113516,128.08281545692478,128.08281545692478,58.615648949911176,58.615648949911176,15.280100553996796,15.280100553996796,87.81659721815515,87.81659721815515,78.18918721615519,78.18918721615519,104.25065503868286,104.25065503868286,89.38536591901419,89.38536591901419,686.2501004323328,686.2501004323328,84.79936440779723,84.79936440779723,60.148220173056394,60.148220173056394,102.57395302081773,102.57395302081773,133.41471241915627,133.41471241915627,133.01931055541442,133.01931055541442,58.226572338767866,58.226572338767866
183,385.7002374965324,385.7002374965324,0.0,180.02440194695234,180.02440194695234,166.7125067726465,166.7125067726465,463.8284738404296,463.8284738404296,741.5190914454959,741.5190914454959,204.44040201029762,204.44040201029762,507.30481963970925,507.30481963970925,807.6385135834512,807.6385135834512,106.8657567473068,106.8657567473068,320.1276659558091,320.1276659558091,501.350589787451,501.350589787451,1126.7003856486435,1126.7003856486435,350.757881380726,350.757881380726,244.83315961698784,244.83315961698784,251.13223765505,251.13223765505,300.3031819780422,300.3031819780422,84.88761618639448,84.88761618639448,198.4773532456559,198.4773532456559
