frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
129,789.5103149558404,789.5103149558404,0.0,641.4087933715721,641.4087933715721,888.1408530942916,888.1408530942916,821.6407061164027,821.6407061164027,1373.2277862861795,1373.2277862861795,601.9183617658208,601.9183617658208,320.0527407014834,320.0527407014834,574.0660120315206,574.0660120315206,438.35042500639753,438.35042500639753,759.984206055605,759.984206055605,647.3009354656211,647.3009354656211,804.662009696056,804.662009696056,254.18243564112902,254.18243564112902,751.2347982122242,751.2347982122242,901.296582443586,901.296582443586,503.5229799350022,503.5229799350022,1645.7500777770042,1645.7500777770042,1494.93565064939,1494.93565064939
130,835.361487586262,835.361487586262,0.0,882.7221155381424,882.7221155381424,958.9508555958002,958.9508555958002,823.8493182325236,823.8493182325236,2265.823736098962,2265.823736098962,839.6675295225215,839.6675295225215,497.9348859088948,497.9348859088948,152.1256304110243,152.1256304110243,376.3399388345896,376.3399388345896,466.619366436072,466.619366436072,290.92540072291604,290.92540072291604,207.21566134554413,207.21566134554413,325.2861602935548,325.2861602935548,435.29693511313,435.29693511313,1147.1379691481504,1147.1379691481504,986.9756276531002,986.9756276531002,1755.0266860848587,1755.0266860848587,1789.247472026668,1789.247472026668
131,857.2243810207165,857.2243810207165,0.0,901.092314865003,901.092314865003,979.6548584223459,979.6548584223459,842.3963992177692,842.3963992177692,2336.002011687863,2336.002011687863,855.7511469076306,855.7511469076306,514.386829268032,514.386829268032,151.12844783882872,151.12844783882872,415.5574482081614,415.5574482081614,477.290854619743,477.290854619743,309.1655351181496,309.1655351181496,197.76402594952236,197.76402594952236,332.4922574816167,332.4922574816167,442.2133636891169,442.2133636891169,1172.6973957552973,1172.6973957552973,1011.7621461115981,1011.7621461115981,1798.580304606744,1798.580304606744,1834.8791376047593,1834.8791376047593
132,820.8776602489189,820.8776602489189,0.0,669.9069751756101,669.9069751756101,926.4339633532873,926.4339633532873,861.833843960683,861.833843960683,1468.5916190799537,1468.5916190799537,613.3970225075745,613.3970225075745,349.48807784944944,349.48807784944944,597.3912945800995,597.3912945800995,498.28822380479613,498.28822380479613,763.4515775697804,763.4515775697804,727.7907144021657,727.7907144021657,771.9293674121059,771.9293674121059,249.1915986268712,249.1915986268712,765.3130774251864,765.3130774251864,918.9517592975529,918.9517592975529,513.1399619927392,513.1399619927392,1698.1096090673248,1698.1096090673248,1561.7115381264432,1561.7115381264432
133,832.4866855360456,832.4866855360456,0.0,781.8887678441732,781.8887678441732,897.625010395991,897.625010395991,716.8953479639962,716.8953479639962,1591.1990896319805,1591.1990896319805,747.8885159140867,747.8885159140867,452.854331888251,452.854331888251,547.2594342557335,547.2594342557335,460.18298491197294,460.18298491197294,756.5211959888314,756.5211959888314,693.8664037102525,693.8664037102525,710.5635057493156,710.5635057493156,116.40306669889354,116.40306669889354,513.0314021270416,513.0314021270416,986.1285113372525,986.1285113372525,668.9707337521909,668.9707337521909,1762.3538048690036,1762.3538048690036,1748.6415470738061,1748.6415470738061
134,924.2372927914405,924.2372927914405,0.0,925.0678950125263,925.0678950125263,998.920167440051,998.920167440051,920.5124840489484,920.5124840489484,2682.005783848403,2682.005783848403,871.4570748708878,871.4570748708878,558.9675750036159,558.9675750036159,387.7137404528256,387.7137404528256,448.85189620110634,448.85189620110634,330.414036647331,330.414036647331,414.58568124758114,414.58568124758114,79.72689719327056,79.72689719327056,515.8078194389582,515.8078194389582,478.6796846125373,478.6796846125373,1239.7289467843193,1239.7289467843193,1131.9418252972878,1131.9418252972878,1841.008897949602,1841.008897949602,1886.643571405234,1886.643571405234
135,852.595079259699,852.595079259699,0.0,903.8967336714838,903.8967336714838,982.2731460737638,982.2731460737638,839.1905588710016,839.1905588710016,2334.9671593162407,2334.9671593162407,858.2749082515138,858.2749082515138,523.4107150538872,523.4107150538872,125.3539273616284,125.3539273616284,424.10532140308914,424.10532140308914,463.04323575208065,463.04323575208065,322.5245293504473,322.5245293504473,197.40165245740727,197.40165245740727,315.9817969983898,315.9817969983898,439.3349215184091,439.3349215184091,1170.4329998530368,1170.4329998530368,987.8618033794666,987.8618033794666,1788.18334571274,1788.18334571274,1817.8795923903015,1817.8795923903015
136,845.5407256945183,845.5407256945183,0.0,896.8695629461607,896.8695629461607,973.9701915455123,973.9701915455123,838.4030958383282,838.4030958383282,2337.933873478379,2337.933873478379,850.0496771194963,850.0496771194963,527.04191685544,527.04191685544,153.45841977054255,153.45841977054255,413.03340038391707,413.03340038391707,446.0700092266996,446.0700092266996,312.31514364816195,312.31514364816195,179.08731032891268,179.08731032891268,325.9973435213055,325.9973435213055,426.2868241172397,426.2868241172397,1157.3247652972645,1157.3247652972645,988.4690105748109,988.4690105748109,1763.095719253366,1763.095719253366,1784.786072901274,1784.786072901274
137,854.1052373724083,854.1052373724083,0.0,697.9598752674121,697.9598752674121,966.3861189779655,966.3861189779655,915.0488191653112,915.0488191653112,1571.8326823566308,1571.8326823566308,636.5884095315923,636.5884095315923,380.98068503213966,380.98068503213966,598.7254071276752,598.7254071276752,546.7131173878183,546.7131173878183,788.7166617672094,788.7166617672094,733.0478686542328,733.0478686542328,802.834611347592,802.834611347592,253.98204863912846,253.98204863912846,784.990179439436,784.990179439436,938.0756514438631,938.0756514438631,528.5190691604421,528.5190691604421,1759.7025002547123,1759.7025002547123,1615.6853297777777,1615.6853297777777
138,981.4650345684844,981.4650345684844,0.0,910.6367224176278,910.6367224176278,974.8543514721719,974.8543514721719,917.9423815805468,917.9423815805468,2825.835869977979,2825.835869977979,876.0412989267388,876.0412989267388,579.7801136332532,579.7801136332532,410.76478090252976,410.76478090252976,484.82873387870444,484.82873387870444,349.4876397949575,349.4876397949575,443.4167357068171,443.4167357068171,148.82687974282882,148.82687974282882,590.0673056593334,590.0673056593334,537.6963882307982,537.6963882307982,1326.234122168058,1326.234122168058,1273.0027209796526,1273.0027209796526,2018.7914538488194,2018.7914538488194,2016.698088743418,2016.698088743418
139,898.7723249959329,898.7723249959329,0.0,935.0866324779593,935.0866324779593,1007.7774252794375,1007.7774252794375,920.8944297680036,920.8944297680036,2623.837056731407,2623.837056731407,897.1359168081486,897.1359168081486,582.70796873588,582.70796873588,338.193328658152,338.193328658152,466.8620257944545,466.8620257944545,380.3895543142945,380.3895543142945,351.8202729369646,351.8202729369646,23.909075790317715,23.909075790317715,434.4616140587344,434.4616140587344,440.2602820576432,440.2602820576432,1156.4281940342344,1156.4281940342344,1072.6739838888034,1072.6739838888034,1815.762161978839,1815.762161978839,1830.9296016175847,1830.9296016175847
140,847.740959210306,847.740959210306,0.0,887.7445051788691,887.7445051788691,976.1890230788484,976.1890230788484,783.9273640205887,783.9273640205887,2190.845419165089,2190.845419165089,841.6762907441216,841.6762907441216,520.1132563628922,520.1132563628922,195.05190165440806,195.05190165440806,473.3002936734278,473.3002936734278,585.3352868602358,585.3352868602358,378.11944061429455,378.11944061429455,380.0474100559083,380.0474100559083,174.679496650835,174.679496650835,403.1235326283751,403.1235326283751,1146.4649851771417,1146.4649851771417,867.6506588970649,867.6506588970649,1774.2952227477574,1774.2952227477574,1833.032219065344,1833.032219065344
141,838.061495406719,838.061495406719,0.0,893.0814596021772,893.0814596021772,977.4368788628145,977.4368788628145,812.2947742814448,812.2947742814448,2304.5595923640212,2304.5595923640212,850.7817258850266,850.7817258850266,526.068094605361,526.068094605361,109.11803086090903,109.11803086090903,479.619778583597,479.619778583597,507.9612610707055,507.9612610707055,311.3653087918173,311.3653087918173,248.93908205556338,248.93908205556338,241.04826832258408,241.04826832258408,402.65987853033283,402.65987853033283,1123.0941881323408,1123.0941881323408,898.1864412662353,898.1864412662353,1759.5537723763741,1759.5537723763741,1801.2768863229192,1801.2768863229192
142,839.7697988709064,839.7697988709064,0.0,713.5223792913065,713.5223792913065,917.0428981440721,917.0428981440721,860.151171302593,860.151171302593,1624.721701376646,1624.721701376646,652.5423027437013,652.5423027437013,426.27035134324404,426.27035134324404,565.0541536950499,565.0541536950499,533.5193223333071,533.5193223333071,788.0476920715573,788.0476920715573,651.5667666410046,651.5667666410046,740.424280199935,740.424280199935,259.22315280995593,259.22315280995593,701.4813893283645,701.4813893283645,885.8663666188037,885.8663666188037,513.5024916059259,513.5024916059259,1747.9694460895828,1747.9694460895828,1695.180715210358,1695.180715210358
143,859.5148589376008,859.5148589376008,0.0,913.9509205206648,913.9509205206648,995.9089843832004,995.9089843832004,846.0756914123219,846.0756914123219,2435.583478478368,2435.583478478368,866.3019648201775,866.3019648201775,562.2275841094241,562.2275841094241,124.88369248598053,124.88369248598053,513.3887304686235,513.3887304686235,476.2753098285619,476.2753098285619,302.18844625510826,302.18844625510826,187.76939294229788,187.76939294229788,281.43061672528887,281.43061672528887,403.37862980212947,403.37862980212947,1145.7295915422212,1145.7295915422212,937.8107730470124,937.8107730470124,1792.3528337059158,1792.3528337059158,1826.4959614119205,1826.4959614119205
144,835.0308129219053,835.0308129219053,0.0,706.6022094497158,706.6022094497158,912.3723408861816,912.3723408861816,866.0456193663193,866.0456193663193,1638.8903831602029,1638.8903831602029,643.905231359181,643.905231359181,441.7765033389735,441.7765033389735,563.7663593141293,563.7663593141293,524.1577960431448,524.1577960431448,771.4659036881375,771.4659036881375,652.0666128925201,652.0666128925201,715.4647619516654,715.4647619516654,272.00478436553414,272.00478436553414,712.1371751496621,712.1371751496621,884.8654755275236,884.8654755275236,497.6950991527985,497.6950991527985,1727.0025532765806,1727.0025532765806,1665.3050107501206,1665.3050107501206
145,875.6002883810205,875.6002883810205,0.0,924.9087374448387,924.9087374448387,986.6351764642403,986.6351764642403,885.3342960676364,885.3342960676364,2596.087286709525,2596.087286709525,873.628189866223,873.628189866223,607.5755398838319,607.5755398838319,255.94546228543066,255.94546228543066,467.7454514752843,467.7454514752843,407.20757468003154,407.20757468003154,315.77981282615997,315.77981282615997,76.41935540643108,76.41935540643108,380.6822467111405,380.6822467111405,400.35421556142956,400.35421556142956,1144.77309815544,1144.77309815544,1003.5662196803464,1003.5662196803464,1760.9358301968753,1760.9358301968753,1797.626409062484,1797.626409062484
146,868.3454136468682,868.3454136468682,0.0,928.2736828128352,928.2736828128352,964.5502239237733,964.5502239237733,847.3858784650893,847.3858784650893,2539.6280527714102,2539.6280527714102,904.9236615383535,904.9236615383535,655.889749212288,655.889749212288,288.3659021973333,288.3659021973333,456.25112853065247,456.25112853065247,409.02048914154943,409.02048914154943,268.14621247582136,268.14621247582136,84.26735202140227,84.26735202140227,359.3715964235323,359.3715964235323,324.3573660235954,324.3573660235954,1090.853152625319,1090.853152625319,1043.5436695107646,1043.5436695107646,1822.0408562590883,1822.0408562590883,1775.0030580639518,1775.0030580639518
147,811.3580994343388,811.3580994343388,0.0,846.8619726212333,846.8619726212333,936.793583196634,936.793583196634,746.7464457620517,746.7464457620517,2109.8730366421605,2109.8730366421605,795.848923629189,795.848923629189,578.6434141913385,578.6434141913385,319.4712588201419,319.4712588201419,431.4452299093965,431.4452299093965,573.0170663981568,573.0170663981568,344.52079190241574,344.52079190241574,398.0501136028488,398.0501136028488,121.33693106103266,121.33693106103266,365.08287696331934,365.08287696331934,1079.8423434948409,1079.8423434948409,755.2679161100081,755.2679161100081,1673.0751110122246,1673.0751110122246,1717.2106750667685,1717.2106750667685
148,854.1748832385755,854.1748832385755,0.0,720.2841589666507,720.2841589666507,980.5709508992107,980.5709508992107,837.9712607795509,837.9712607795509,1840.9845038339124,1840.9845038339124,579.7995211234074,579.7995211234074,560.3102113630509,560.3102113630509,611.9388747973899,611.9388747973899,535.5348311765138,535.5348311765138,818.0884297662794,818.0884297662794,615.7414331758237,615.7414331758237,700.9277048154986,700.9277048154986,304.48673367766133,304.48673367766133,739.2444413347932,739.2444413347932,1010.1972094442667,1010.1972094442667,428.0179818753222,428.0179818753222,1597.1722767275576,1597.1722767275576,1639.7024912988934,1639.7024912988934
149,755.7832995694148,755.7832995694148,0.0,944.4659742502054,944.4659742502054,1008.8748445289348,1008.8748445289348,862.9258659598275,862.9258659598275,685.6457831076995,685.6457831076995,947.6003761364442,947.6003761364442,493.671999377991,493.671999377991,333.94856241998735,333.94856241998735,405.9743366596804,405.9743366596804,526.7464864315345,526.7464864315345,324.8334670000381,324.8334670000381,187.65354951115566,187.65354951115566,285.2673009852334,285.2673009852334,321.04628226549676,321.04628226549676,1079.2725440784761,1079.2725440784761,929.8797722951189,929.8797722951189,1724.4906042981852,1724.4906042981852,1786.0183433740442,1786.0183433740442
150,757.6757809257213,757.6757809257213,0.0,940.8837222781365,940.8837222781365,1006.9004768400546,1006.9004768400546,855.7611157975609,855.7611157975609,665.2676121659885,665.2676121659885,950.2397546096438,950.2397546096438,485.1921217186308,485.1921217186308,328.39960502039264,328.39960502039264,418.0200494330397,418.0200494330397,540.6171854722227,540.6171854722227,338.13829311736947,338.13829311736947,243.7190751411903,243.7190751411903,292.746505735127,292.746505735127,312.19684528474255,312.19684528474255,1096.4356249998277,1096.4356249998277,906.1792447444775,906.1792447444775,1729.517788896472,1729.517788896472,1770.2732544823853,1770.2732544823853
151,747.2011190853041,747.2011190853041,0.0,923.1543349964071,923.1543349964071,986.9891490336764,986.9891490336764,839.6971655046386,839.6971655046386,638.0208517474346,638.0208517474346,931.5391396756486,931.5391396756486,467.9780041090434,467.9780041090434,322.4396822351812,322.4396822351812,400.0939938606572,400.0939938606572,550.4126532300614,550.4126532300614,346.3367496457606,346.3367496457606,296.1975450449395,296.1975450449395,294.1441914454557,294.1441914454557,309.5481993388132,309.5481993388132,1080.5366010630846,1080.5366010630846,883.7268712084573,883.7268712084573,1692.9032658438653,1692.9032658438653,1738.7006264670438,1738.7006264670438
