frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
120,134.50750894392286,134.50750894392286,0.0,40.00506953129873,40.00506953129873,42.833130365753014,42.833130365753014,163.02610481235257,163.02610481235257,298.24739143187634,298.24739143187634,53.16688507647372,53.16688507647372,165.6398919889894,165.6398919889894,296.9608972197933,296.9608972197933,52.02971600307702,52.02971600307702,148.39566863072204,148.39566863072204,222.83492737615623,222.83492737615623,238.9510718291626,238.9510718291626,140.18109695200573,140.18109695200573,51.0440949164612,51.0440949164612,72.79591995654307,72.79591995654307,166.07203948018858,166.07203948018858,90.09907184121806,90.09907184121806,44.3446746346175,44.3446746346175
121,15.539110665337093,15.539110665337093,0.0,17.09094022028036,17.09094022028036,10.556673594366007,10.556673594366007,20.110288958177176,20.110288958177176,16.444547193643494,16.444547193643494,33.93232543337548,33.93232543337548,1.2282273386986156,1.2282273386986156,4.298822959223595,4.298822959223595,4.775851116787997,4.775851116787997,9.011808148924995,9.011808148924995,15.023320039539042,15.023320039539042,21.85972464747169,21.85972464747169,5.058153528241644,5.058153528241644,29.85844028465795,29.85844028465795,18.208584601731978,18.208584601731978,17.618254589362078,17.618254589362078,18.073544298208628,18.073544298208628,21.01537435803986,21.01537435803986
122,48.14857313973799,48.14857313973799,0.0,15.148057297038283,15.148057297038283,7.56612846001976,7.56612846001976,42.05518798710655,42.05518798710655,96.41798989783457,96.41798989783457,26.326234675304917,26.326234675304917,54.923164624716605,54.923164624716605,105.4299134276211,105.4299134276211,19.19809148340212,19.19809148340212,57.0202368396679,57.0202368396679,84.4462663067739,84.4462663067739,95.09256658620409,95.09256658620409,42.08490968917817,42.08490968917817,18.015651011769215,18.015651011769215,42.45177170516258,42.45177170516258,71.03268136857159,71.03268136857159,29.608089541144984,29.608089541144984,11.70880247402952,11.70880247402952
123,115.01477342587025,115.01477342587025,0.0,36.06606350235988,36.06606350235988,32.35040053021465,32.35040053021465,136.5585731319955,136.5585731319955,252.41252064446357,252.41252064446357,51.36604302679363,51.36604302679363,148.77202573346116,148.77202573346116,255.56369664365178,255.56369664365178,45.06350559748575,45.06350559748575,129.93137025300936,129.93137025300936,197.448302428113,197.448302428113,211.91802158510214,211.91802158510214,119.70467645094554,119.70467645094554,42.00616458415833,42.00616458415833,56.073482975590544,56.073482975590544,148.82128869719213,148.82128869719213,76.2115574580448,76.2115574580448,14.983454997212249,14.983454997212249
124,71.3944035303349,71.3944035303349,0.0,27.13967989931035,27.13967989931035,19.00585018476698,19.00585018476698,77.96103455717297,77.96103455717297,147.72804359022842,147.72804359022842,39.6391844443071,39.6391844443071,93.83184920160716,93.83184920160716,154.88195657334578,154.88195657334578,25.97378835639959,25.97378835639959,82.67143285313891,82.67143285313891,128.81919012404884,128.81919012404884,140.6772114869759,140.6772114869759,70.31598264010785,70.31598264010785,12.879056487782654,12.879056487782654,37.66244493066648,37.66244493066648,98.49938414300418,98.49938414300418,47.841274989135364,47.841274989135364,8.177495553694893,8.177495553694893
125,51.15120624650404,51.15120624650404,0.0,19.76996710874332,19.76996710874332,10.948306518238669,10.948306518238669,47.33354713881316,47.33354713881316,105.53420284300675,105.53420284300675,32.030983809874094,32.030983809874094,66.9541051379893,66.9541051379893,115.78616537650505,115.78616537650505,18.003033675011647,18.003033675011647,58.53060272027302,58.53060272027302,96.97980066621817,96.97980066621817,107.53867576992458,107.53867576992458,45.29463029396455,45.29463029396455,12.561154811562222,12.561154811562222,19.94651669666166,19.94651669666166,73.28092699728768,73.28092699728768,34.87123347436316,34.87123347436316,4.206653152131531,4.206653152131531
126,87.04525073539757,87.04525073539757,0.0,35.8488766910401,35.8488766910401,28.49230308132883,28.49230308132883,99.50029578609266,99.50029578609266,184.77675213335135,184.77675213335135,47.54371987735698,47.54371987735698,116.32530018722512,116.32530018722512,191.1918280131715,191.1918280131715,28.01806546663389,28.01806546663389,95.78122289514484,95.78122289514484,156.46696603200144,156.46696603200144,167.76120043271527,167.76120043271527,82.25155149490179,82.25155149490179,15.365336929053404,15.365336929053404,33.85372908675842,33.85372908675842,112.94173851530603,112.94173851530603,62.43417029296189,62.43417029296189,21.2162055867154,21.2162055867154
127,90.17623306695448,90.17623306695448,0.0,39.49061591322842,39.49061591322842,32.84061687944405,32.84061687944405,106.3563885215749,106.3563885215749,187.1167864908839,187.1167864908839,50.295938304245574,50.295938304245574,121.04077027961392,121.04077027961392,193.9133439781515,193.9133439781515,27.876701452594038,27.876701452594038,99.6088674330759,99.6088674330759,155.52060421138665,155.52060421138665,167.22483031327025,167.22483031327025,88.21258185443362,88.21258185443362,26.982583709493543,26.982583709493543,31.641679365250443,31.641679365250443,114.58354018157424,114.58354018157424,67.85390756091459,67.85390756091459,22.436205689090425,22.436205689090425
128,154.53339646139545,154.53339646139545,0.0,53.266194096606746,53.266194096606746,57.00062177721529,57.00062177721529,193.95654757318744,193.95654757318744,336.661533201741,336.661533201741,65.69295916470111,65.69295916470111,203.3555679300056,203.3555679300056,344.18605567869326,344.18605567869326,52.66333569954263,52.66333569954263,163.7088393935949,163.7088393935949,256.4807391105722,256.4807391105722,271.5482271546531,271.5482271546531,156.1451975626665,156.1451975626665,68.04399622222988,68.04399622222988,64.60129227576736,64.60129227576736,183.25941572483478,183.25941572483478,120.2671058779235,120.2671058779235,36.230111399787404,36.230111399787404
129,169.23608005564807,169.23608005564807,0.0,60.05974967857853,60.05974967857853,58.60121102105931,58.60121102105931,216.6853443489401,216.6853443489401,374.6944362556507,374.6944362556507,74.64565241888351,74.64565241888351,225.77601799005095,225.77601799005095,378.5025981547437,378.5025981547437,59.61525630821895,59.61525630821895,182.22846121937383,182.22846121937383,280.13816898838155,280.13816898838155,296.9437133109785,296.9437133109785,175.73625740285183,175.73625740285183,75.42731355526837,75.42731355526837,58.12867374148855,58.12867374148855,199.75219401984356,199.75219401984356,121.70402656893145,121.70402656893145,38.37428596277399,38.37428596277399
130,97.19401213769235,97.19401213769235,0.0,42.90703051348018,42.90703051348018,39.356818109068925,39.356818109068925,121.98916288517039,121.98916288517039,199.86067051281134,199.86067051281134,51.5528528075023,51.5528528075023,136.76645672673735,136.76645672673735,213.7694922946765,213.7694922946765,29.6723760989897,29.6723760989897,107.10442774711704,107.10442774711704,166.0403838818906,166.0403838818906,177.34129367532356,177.34129367532356,96.86744473802891,96.86744473802891,41.33275601162302,41.33275601162302,20.487028424008688,20.487028424008688,119.78097085667324,119.78097085667324,66.44990562374095,66.44990562374095,21.019135433927413,21.019135433927413
131,39.394195457635874,39.394195457635874,0.0,21.63969413517455,21.63969413517455,13.4412684995775,13.4412684995775,33.75475130305975,33.75475130305975,60.82407252130742,60.82407252130742,35.7878781167471,35.7878781167471,59.181663875970514,59.181663875970514,86.98578239385327,86.98578239385327,10.309241466572358,10.309241466572358,46.622332171291156,46.622332171291156,71.4971676940404,71.4971676940404,80.08533781712612,80.08533781712612,29.93398108458417,29.93398108458417,10.105219538454024,10.105219538454024,14.255617649831295,14.255617649831295,60.16248077594814,60.16248077594814,32.418516100418955,32.418516100418955,2.696317635852977,2.696317635852977
132,42.58386257936265,42.58386257936265,0.0,19.920851988794276,19.920851988794276,11.53210542411515,11.53210542411515,34.48548558026766,34.48548558026766,63.62129383765571,63.62129383765571,34.11148260126791,34.11148260126791,60.75504377140756,60.75504377140756,88.84460879491655,88.84460879491655,13.072836178579,13.072836178579,51.203438351309416,51.203438351309416,77.87861270793908,77.87861270793908,86.59199104572872,86.59199104572872,33.325981044440944,33.325981044440944,13.849624812306303,13.849624812306303,20.957702922121854,20.957702922121854,66.85985183570132,66.85985183570132,29.81294076039099,29.81294076039099,17.101812192222553,17.101812192222553
133,61.123107427278214,61.123107427278214,0.0,20.24595924013384,20.24595924013384,13.00548051825496,13.00548051825496,59.02905697554334,59.02905697554334,124.28452750371824,124.28452750371824,33.06654669002877,33.06654669002877,85.07595977540085,85.07595977540085,141.32631377696435,141.32631377696435,23.544853811932356,23.544853811932356,71.47757280330057,71.47757280330057,113.07446948438455,113.07446948438455,122.7201269510337,122.7201269510337,55.95537970957237,55.95537970957237,6.933792686391405,6.933792686391405,16.71782162363112,16.71782162363112,89.08238315838722,89.08238315838722,45.318148855241134,45.318148855241134,18.23443269981075,18.23443269981075
134,17.896516488092647,17.896516488092647,0.0,18.951334335166944,18.951334335166944,10.40756984611631,10.40756984611631,22.456222792463866,22.456222792463866,23.04664074142618,23.04664074142618,38.20593955529918,38.20593955529918,5.283434152308528,5.283434152308528,3.405181573903171,3.405181573903171,5.966377040022284,5.966377040022284,13.003659529786487,13.003659529786487,20.488151268171734,20.488151268171734,27.113124756278886,27.113124756278886,6.200152080510569,6.200152080510569,34.65688216572359,34.65688216572359,21.642087427375166,21.642087427375166,23.641385262179202,23.641385262179202,6.818878990148743,6.818878990148743,22.95375878069419,22.95375878069419
135,46.448363468027004,46.448363468027004,0.0,19.646533620193534,19.646533620193534,12.86348517643719,12.86348517643719,43.980756032493225,43.980756032493225,84.97942924254133,84.97942924254133,31.579240791864766,31.579240791864766,63.95301378410383,63.95301378410383,108.62030279179996,108.62030279179996,15.173505080594648,15.173505080594648,54.50923777899434,54.50923777899434,80.0634278641723,80.0634278641723,88.29629293665883,88.29629293665883,41.11684786026673,41.11684786026673,12.523352421896677,12.523352421896677,18.16713472429176,18.16713472429176,67.24518753808587,67.24518753808587,35.86291898788815,35.86291898788815,11.041512324175994,11.041512324175994
136,95.14021333761895,95.14021333761895,0.0,36.2547532297521,36.2547532297521,30.429675839414703,30.429675839414703,113.37219443811966,113.37219443811966,199.22312026423205,199.22312026423205,48.362963598514476,48.362963598514476,131.95687393931058,131.95687393931058,217.08135627019388,217.08135627019388,31.922843286243015,31.922843286243015,104.01222437819504,104.01222437819504,159.62282066380553,159.62282066380553,169.79079660549803,169.79079660549803,93.89491544476769,93.89491544476769,45.86129737725765,45.86129737725765,30.944118992451425,30.944118992451425,119.54985524390614,119.54985524390614,69.08107414307531,69.08107414307531,16.022743024784745,16.022743024784745
137,46.80948996851508,46.80948996851508,0.0,20.83580755334484,20.83580755334484,12.322989416367903,12.322989416367903,46.1946595530177,46.1946595530177,83.28922219028382,83.28922219028382,33.571494298219086,33.571494298219086,67.96225327688906,67.96225327688906,108.4811503616847,108.4811503616847,15.842661729045796,15.842661729045796,55.48468831555581,55.48468831555581,81.59784226622754,81.59784226622754,89.84538980238334,89.84538980238334,40.81548430552974,40.81548430552974,3.5470431558884563,3.5470431558884563,19.633901283416883,19.633901283416883,70.26874150196831,70.26874150196831,39.92693000752292,39.92693000752292,6.141070447410438,6.141070447410438
138,15.314474422402759,15.314474422402759,0.0,18.807032667537204,18.807032667537204,11.622796018440297,11.622796018440297,21.165105035795257,21.165105035795257,26.148483641537535,26.148483641537535,36.60110657554828,36.60110657554828,9.33896390289269,9.33896390289269,2.7715086490058733,2.7715086490058733,8.888702577097705,8.888702577097705,9.27462608588923,9.27462608588923,15.727852099961657,15.727852099961657,20.898927853324892,20.898927853324892,9.592633317219555,9.592633317219555,21.235544211469378,21.235544211469378,13.287359787924094,13.287359787924094,18.86891258977659,18.86891258977659,12.760730300960505,12.760730300960505,3.3557798664661544,3.3557798664661544
139,46.383069208507465,46.383069208507465,0.0,18.086017333705993,18.086017333705993,8.498734419688628,8.498734419688628,36.85335271197957,36.85335271197957,72.96858553506249,72.96858553506249,34.62921697109444,34.62921697109444,63.72458900443159,63.72458900443159,100.21801252876213,100.21801252876213,17.260268051721336,17.260268051721336,52.00444859699074,52.00444859699074,83.62899984569806,83.62899984569806,92.71066886102933,92.71066886102933,39.703943012590614,39.703943012590614,27.185537777609674,27.185537777609674,20.363633632355533,20.363633632355533,71.25779186436229,71.25779186436229,37.64168627275526,37.64168627275526,11.776690124789353,11.776690124789353
140,192.79191018320986,192.79191018320986,0.0,60.92800847630362,60.92800847630362,66.96365859702351,66.96365859702351,242.01215730344825,242.01215730344825,429.313849307595,429.313849307595,85.33855127674575,85.33855127674575,251.91280210564855,251.91280210564855,431.2688163326835,431.2688163326835,71.81553844651138,71.81553844651138,207.18971505355802,207.18971505355802,315.19206754389876,315.19206754389876,332.86993910579093,332.86993910579093,205.8950182251362,205.8950182251362,106.76969224725433,106.76969224725433,80.98866043614306,80.98866043614306,228.45753455214472,228.45753455214472,137.32991370154693,137.32991370154693,23.216550403135376,23.216550403135376
141,243.71849070088552,243.71849070088552,0.0,74.65888527392083,74.65888527392083,83.26301238621457,83.26301238621457,311.6189674604141,311.6189674604141,546.6286857723946,546.6286857723946,106.09879727997485,106.09879727997485,315.06631628652656,315.06631628652656,540.8010303117444,540.8010303117444,90.33085577831014,90.33085577831014,256.753318092798,256.753318092798,394.66707327690983,394.66707327690983,414.8577584062106,414.8577584062106,263.025024919265,263.025024919265,153.74379279367602,153.74379279367602,108.18325337432658,108.18325337432658,279.10178062126835,279.10178062126835,171.84732049000868,171.84732049000868,32.56846939109101,32.56846939109101
