frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
177,359.0083640086143,359.0083640086143,0.0,150.1239343541841,150.1239343541841,123.10907135521498,123.10907135521498,363.19914364502074,363.19914364502074,683.9031118258587,683.9031118258587,174.95128689692615,174.95128689692615,420.0418820173123,420.0418820173123,751.3430688978939,751.3430688978939,85.19327910170594,85.19327910170594,296.159334850396,296.159334850396,506.2950728873025,506.2950728873025,1156.901260718782,1156.901260718782,331.12485065877496,331.12485065877496,203.13553006804437,203.13553006804437,192.00268001374587,192.00268001374587,279.6483887976292,279.6483887976292,130.61960319495788,130.61960319495788,255.39068886269433,255.39068886269433
178,361.8749910378415,361.8749910378415,0.0,152.16934334417817,152.16934334417817,127.18557762139281,127.18557762139281,370.26627781234754,370.26627781234754,685.1852855798918,685.1852855798918,175.47896214719387,175.47896214719387,425.95305177319176,425.95305177319176,755.3270625675278,755.3270625675278,87.07270112897461,87.07270112897461,301.95757292309975,301.95757292309975,509.6319383832836,509.6319383832836,1151.331752804512,1151.331752804512,337.3386408945017,337.3386408945017,207.84544837194377,207.84544837194377,190.91544708335562,190.91544708335562,283.4325389016671,283.4325389016671,130.55543377663668,130.55543377663668,260.22781252960675,260.22781252960675
179,182.15278658196314,182.15278658196314,0.0,114.04186765390057,114.04186765390057,223.99638954210943,223.99638954210943,47.420730433741184,47.420730433741184,230.07192786690345,230.07192786690345,78.78510935971369,78.78510935971369,136.36510861221169,136.36510861221169,258.1596877762042,258.1596877762042,105.67180251707686,105.67180251707686,72.47648635398262,72.47648635398262,92.70397152163285,92.70397152163285,743.8716694797763,743.8716694797763,28.403721187149753,28.403721187149753,84.505897889679,84.505897889679,258.7077837056322,258.7077837056322,144.39388493815065,144.39388493815065,220.26822954548243,220.26822954548243,256.7531035100265,256.7531035100265
180,337.3718542425919,337.3718542425919,0.0,138.43540623845809,138.43540623845809,115.80679797228916,115.80679797228916,324.63399337148326,324.63399337148326,649.4034249446628,649.4034249446628,160.5447449885472,160.5447449885472,396.2200140538801,396.2200140538801,731.7426209725716,731.7426209725716,78.61030921260146,78.61030921260146,277.6661510832811,277.6661510832811,485.71681527183483,485.71681527183483,1128.7770687798702,1128.7770687798702,299.99322093060647,299.99322093060647,182.40537968849725,182.40537968849725,167.28800418843417,167.28800418843417,265.4860733534117,265.4860733534117,111.9406121677791,111.9406121677791,220.6508849058532,220.6508849058532
181,177.50613127615327,177.50613127615327,0.0,119.54146665591504,119.54146665591504,228.10280185714706,228.10280185714706,67.90768949893013,67.90768949893013,210.67360463658932,210.67360463658932,131.48942031098125,131.48942031098125,139.17176916180594,139.17176916180594,244.1713900332933,244.1713900332933,89.82626564776187,89.82626564776187,85.14859719369163,85.14859719369163,74.94252013592684,74.94252013592684,712.7133405387715,712.7133405387715,35.01420701610957,35.01420701610957,89.64028157036623,89.64028157036623,278.52967300592326,278.52967300592326,166.1552552238627,166.1552552238627,102.28608166335701,102.28608166335701,242.2898675441731,242.2898675441731
182,176.1708035333767,176.1708035333767,0.0,116.78864750315341,116.78864750315341,227.14294708024102,227.14294708024102,73.50373585418947,73.50373585418947,215.70473310296373,215.70473310296373,129.54195703615196,129.54195703615196,141.31662231643372,141.31662231643372,247.1727245054393,247.1727245054393,88.08703606958034,88.08703606958034,82.88809929215238,82.88809929215238,66.610707744977,66.610707744977,696.7123698446892,696.7123698446892,34.51354912118746,34.51354912118746,91.22914488240967,91.22914488240967,280.9937591998724,280.9937591998724,162.57326111423873,162.57326111423873,104.49649467234724,104.49649467234724,235.6278707273771,235.6278707273771
183,350.0058286467557,350.0058286467557,0.0,136.27583606373585,136.27583606373585,119.86623523381297,119.86623523381297,360.6947171610695,360.6947171610695,694.7348024947863,694.7348024947863,151.63263351909896,151.63263351909896,403.62678550381725,403.62678550381725,764.3052129242054,764.3052129242054,86.32086455261077,86.32086455261077,295.6740732971458,295.6740732971458,516.0986947850239,516.0986947850239,1158.087284131221,1158.087284131221,318.79967685321344,318.79967685321344,182.81008064726862,182.81008064726862,176.48455245927335,176.48455245927335,277.21832609190653,277.21832609190653,102.80319618730809,102.80319618730809,204.66611508934852,204.66611508934852
184,180.2276525449053,180.2276525449053,0.0,117.64384203930425,117.64384203930425,233.72171691143558,233.72171691143558,75.75604847890902,75.75604847890902,229.12348256195406,229.12348256195406,132.65630255095502,132.65630255095502,150.58873728172668,150.58873728172668,251.82211421122472,251.82211421122472,87.75704291386776,87.75704291386776,91.6321217466686,91.6321217466686,59.35571264920018,59.35571264920018,691.9080129740863,691.9080129740863,40.70882810517902,40.70882810517902,104.20411050037704,104.20411050037704,279.4668630664651,279.4668630664651,170.8974876640112,170.8974876640112,115.17380934597658,115.17380934597658,231.4538602620493,231.4538602620493
185,180.1772121631766,180.1772121631766,0.0,117.71414266574591,117.71414266574591,238.69688769666217,238.69688769666217,75.65790639964484,75.65790639964484,226.4414899687893,226.4414899687893,131.2068354872439,131.2068354872439,150.0078417058201,150.0078417058201,253.07458697989512,253.07458697989512,89.23765561634774,89.23765561634774,94.45764250593619,94.45764250593619,55.814805434131195,55.814805434131195,684.4760711099578,684.4760711099578,45.56581999692133,45.56581999692133,107.46787718099205,107.46787718099205,286.88336032214966,286.88336032214966,172.17574478450518,172.17574478450518,114.62225877027221,114.62225877027221,219.51168014898798,219.51168014898798
186,338.8171113091808,338.8171113091808,0.0,128.6793158593335,128.6793158593335,107.23192909771772,107.23192909771772,341.87963417601037,341.87963417601037,685.5236265459135,685.5236265459135,141.2287631963223,141.2287631963223,390.7639009290029,390.7639009290029,756.7867076666503,756.7867076666503,84.45850168912646,84.45850168912646,288.7168512855029,288.7168512855029,503.58400149479996,503.58400149479996,1144.5371298375674,1144.5371298375674,295.4231895060784,295.4231895060784,166.74931636973446,166.74931636973446,151.8595326220366,151.8595326220366,280.5780571176258,280.5780571176258,103.46361810040908,103.46361810040908,188.42681676224154,188.42681676224154
187,284.6082391705992,284.6082391705992,0.0,116.21112531015318,116.21112531015318,90.48029236470903,90.48029236470903,253.30562568839298,253.30562568839298,616.9830597783231,616.9830597783231,119.30257279524659,119.30257279524659,289.45582329254404,289.45582329254404,684.7584505528351,684.7584505528351,57.388535419840984,57.388535419840984,213.50725031048472,213.50725031048472,431.50465397498624,431.50465397498624,1100.9266803161506,1100.9266803161506,220.5275432509684,220.5275432509684,114.38468726074375,114.38468726074375,112.56519740351129,112.56519740351129,196.79394309429662,196.79394309429662,81.73686316511464,81.73686316511464,138.5077619218845,138.5077619218845
188,186.70802919759083,186.70802919759083,0.0,126.57657367343087,126.57657367343087,262.6660838717964,262.6660838717964,97.51356151144563,97.51356151144563,233.13658360127184,233.13658360127184,144.75714757713598,144.75714757713598,132.09896466911695,132.09896466911695,276.2549631212347,276.2549631212347,90.96380418028136,90.96380418028136,112.58903207669397,112.58903207669397,41.15659058423608,41.15659058423608,676.3687818675232,676.3687818675232,73.17403130479468,73.17403130479468,118.3042855527223,118.3042855527223,281.0149833546667,281.0149833546667,184.61372713511244,184.61372713511244,110.46426457911082,110.46426457911082,212.38311769847022,212.38311769847022
189,183.1549689640959,183.1549689640959,0.0,122.5068045254973,122.5068045254973,254.77760372737532,254.77760372737532,113.86906689380189,113.86906689380189,232.85089724954537,232.85089724954537,142.6616371156032,142.6616371156032,122.50292350604155,122.50292350604155,280.76366574946167,280.76366574946167,88.76966924503368,88.76966924503368,112.72454854203112,112.72454854203112,30.03870149635968,30.03870149635968,650.4864324786666,650.4864324786666,77.8472120265836,77.8472120265836,121.7151301997088,121.7151301997088,262.9366279836232,262.9366279836232,179.32811744202482,179.32811744202482,113.03240888668455,113.03240888668455,206.8230253215884,206.8230253215884
190,290.53187266058023,290.53187266058023,0.0,114.3365365402503,114.3365365402503,86.79495411556236,86.79495411556236,255.65718358544592,255.65718358544592,644.3904065343041,644.3904065343041,118.38750704409061,118.38750704409061,296.91376670514666,296.91376670514666,712.8710099276119,712.8710099276119,65.30973359354068,65.30973359354068,226.5860922680227,226.5860922680227,438.7893725877582,438.7893725877582,1097.390643641469,1097.390643641469,227.04750393573474,227.04750393573474,112.94220593065015,112.94220593065015,116.927347242192,116.927347242192,214.82178944280002,214.82178944280002,84.54763028091138,84.54763028091138,125.32815185437353,125.32815185437353
191,192.09206035470984,192.09206035470984,0.0,132.8962737692533,132.8962737692533,281.59846622945787,281.59846622945787,134.33178828490517,134.33178828490517,262.23837194634746,262.23837194634746,160.49789796756698,160.49789796756698,112.91519280452188,112.91519280452188,291.0514678376684,291.0514678376684,89.97786560101274,89.97786560101274,132.77469645671474,132.77469645671474,16.302311761948335,16.302311761948335,664.8051452757817,664.8051452757817,106.44157223624984,106.44157223624984,131.92196171511517,131.92196171511517,239.16489556009654,239.16489556009654,194.7275181598634,194.7275181598634,109.44675494068422,109.44675494068422,204.47284548287953,204.47284548287953
192,181.89772598885654,181.89772598885654,0.0,119.4486050162879,119.4486050162879,258.5654599450012,258.5654599450012,133.55319209474789,133.55319209474789,228.05081417423216,228.05081417423216,141.93961496179406,141.93961496179406,98.75499562138513,98.75499562138513,279.0050183526931,279.0050183526931,91.02673683499026,91.02673683499026,125.97280885255564,125.97280885255564,14.9328776337502,14.9328776337502,633.4685802367347,633.4685802367347,103.12429502566283,103.12429502566283,134.99279390465358,134.99279390465358,224.69157016532805,224.69157016532805,184.24363349009164,184.24363349009164,117.48864918219228,117.48864918219228,203.00169631846023,203.00169631846023
193,181.72683516935442,181.72683516935442,0.0,118.75457643755759,118.75457643755759,260.96174483333425,260.96174483333425,140.30023273576333,140.30023273576333,223.098466478952,223.098466478952,141.21660471264795,141.21660471264795,94.1437593159988,94.1437593159988,281.08729224068503,281.08729224068503,90.89101113680431,90.89101113680431,127.42127257524487,127.42127257524487,13.615332145600624,13.615332145600624,628.4482566286833,628.4482566286833,110.22341160233164,110.22341160233164,137.57563128117636,137.57563128117636,218.44203164698803,218.44203164698803,181.6073648559947,181.6073648559947,117.95886644106591,117.95886644106591,203.61034281019593,203.61034281019593
194,191.6862496717548,191.6862496717548,0.0,128.86748824858705,128.86748824858705,282.3852410184976,282.3852410184976,147.78776688527276,147.78776688527276,229.09781270521597,229.09781270521597,157.7032740409665,157.7032740409665,91.71731814739088,91.71731814739088,305.1522904028125,305.1522904028125,92.32923112961447,92.32923112961447,140.74403845461347,140.74403845461347,9.710318337742889,9.710318337742889,656.3650075415211,656.3650075415211,129.47564267829654,129.47564267829654,142.24623661109104,142.24623661109104,217.93266736122445,217.93266736122445,194.57057801231826,194.57057801231826,121.40384115180403,121.40384115180403,211.1774916928626,211.1774916928626
195,190.17954152072502,190.17954152072502,0.0,124.85526124170136,124.85526124170136,278.1545377346372,278.1545377346372,147.89967406100865,147.89967406100865,229.9580685865851,229.9580685865851,153.17398382006937,153.17398382006937,91.32564270578004,91.32564270578004,301.6792661325659,301.6792661325659,93.08688331071924,93.08688331071924,141.6280682529506,141.6280682529506,4.94814866859207,4.94814866859207,649.7565519776318,649.7565519776318,134.40470856569644,134.40470856569644,147.78210925498723,147.78210925498723,211.7509722554556,211.7509722554556,193.59088881082525,193.59088881082525,121.3310740120306,121.3310740120306,207.7263664610886,207.7263664610886
196,189.10409031208832,189.10409031208832,0.0,123.42074864857078,123.42074864857078,276.087418123739,276.087418123739,151.54496107430933,151.54496107430933,227.67635847601315,227.67635847601315,152.0863779617675,152.0863779617675,87.72295794477796,87.72295794477796,304.04480310537326,304.04480310537326,93.5472931807227,93.5472931807227,144.5594251082163,144.5594251082163,2.6810242924416396,2.6810242924416396,642.7368054299108,642.7368054299108,141.32517521280877,141.32517521280877,147.78972510334637,147.78972510334637,204.7994387147604,204.7994387147604,193.35723138486765,193.35723138486765,119.21243519603328,119.21243519603328,202.17735634784185,202.17735634784185
197,187.59968572070147,187.59968572070147,0.0,120.93274763526362,120.93274763526362,275.2363962302036,275.2363962302036,153.51440407365152,153.51440407365152,225.07940565045732,225.07940565045732,149.56380763921925,149.56380763921925,88.19392737039182,88.19392737039182,301.59529584949274,301.59529584949274,93.21759132433645,93.21759132433645,143.6013790395909,143.6013790395909,1.622902009593596,1.622902009593596,634.3380394010021,634.3380394010021,144.99151136539894,144.99151136539894,149.8174830965606,149.8174830965606,200.9803841668148,200.9803841668148,189.74471212689156,189.74471212689156,122.04367385813144,122.04367385813144,194.72099641492431,194.72099641492431
198,301.48876227895863,301.48876227895863,0.0,115.60830068241218,115.60830068241218,98.13274591552587,98.13274591552587,286.8429056095615,286.8429056095615,676.0158920556372,676.0158920556372,109.25188973931705,109.25188973931705,307.9296080239665,307.9296080239665,729.1050496964208,729.1050496964208,79.77931311115839,79.77931311115839,248.20058359652322,248.20058359652322,456.52827774691576,456.52827774691576,1116.9757766445002,1116.9757766445002,238.98809314311362,238.98809314311362,95.30484594625669,95.30484594625669,121.45409594789122,121.45409594789122,237.9414774093025,237.9414774093025,89.6298644469777,89.6298644469777,117.62023902681499,117.62023902681499
