frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
203,197.26486589689128,197.26486589689128,0.0,56.825109380380795,56.825109380380795,63.105933064723224,63.105933064723224,233.76201129839083,233.76201129839083,401.3255791045452,401.3255791045452,68.76594658303263,68.76594658303263,248.02700719289754,248.02700719289754,439.91967063172314,439.91967063172314,73.8360458330516,73.8360458330516,205.74999976372587,205.74999976372587,334.4178829073111,334.4178829073111,348.394046359853,348.394046359853,208.6579949950597,208.6579949950597,114.19949066496847,114.19949066496847,100.8001149633472,100.8001149633472,216.241241715273,216.241241715273,108.05191040968019,108.05191040968019,131.4227353791879,131.4227353791879
204,209.7069464747043,209.7069464747043,0.0,59.57243601228275,59.57243601228275,66.64051206191067,66.64051206191067,248.6621634077105,248.6621634077105,429.1790586943336,429.1790586943336,72.02412226230012,72.02412226230012,264.89264879447916,264.89264879447916,471.71925569175744,471.71925569175744,78.20760805908182,78.20760805908182,218.2394336371317,218.2394336371317,352.57435288829413,352.57435288829413,367.15781787543904,367.15781787543904,221.97811624227808,221.97811624227808,124.13707377403466,124.13707377403466,109.2203265853623,109.2203265853623,229.22890974087636,229.22890974087636,114.44113671674435,114.44113671674435,137.14311762595668,137.14311762595668
205,179.26221597676235,179.26221597676235,0.0,51.31639799379875,51.31639799379875,56.07242298841314,56.07242298841314,209.3135062532004,209.3135062532004,364.00775669036466,364.00775669036466,62.88975191739317,62.88975191739317,226.28854789181756,226.28854789181756,405.37248561429533,405.37248561429533,66.44067388297705,66.44067388297705,186.6211952838746,186.6211952838746,304.3425476243568,304.3425476243568,317.2988697274139,317.2988697274139,187.38809184960925,187.38809184960925,102.49011111860632,102.49011111860632,95.48512680526296,95.48512680526296,197.83731784886885,197.83731784886885,97.51906559359041,97.51906559359041,116.77380252111688,116.77380252111688
206,17.62793509511495,17.62793509511495,0.0,14.138181191482165,14.138181191482165,2.568896225427167,2.568896225427167,15.201362607907479,15.201362607907479,20.692476073442986,20.692476073442986,34.33663526874891,34.33663526874891,6.392628066509316,6.392628066509316,7.214717003682868,7.214717003682868,6.428039968321534,6.428039968321534,4.0430402905701195,4.0430402905701195,27.316506406086134,27.316506406086134,29.149667094583013,29.149667094583013,17.269329607442213,17.269329607442213,43.63310577082421,43.63310577082421,18.980661888697803,18.980661888697803,13.535457717057263,13.535457717057263,18.150730828407582,18.150730828407582,20.62346060776341,20.62346060776341
207,202.52578150764543,202.52578150764543,0.0,58.86653724417939,58.86653724417939,64.91580675959774,64.91580675959774,236.85489444589928,236.85489444589928,409.45484398245054,409.45484398245054,71.92117025089638,71.92117025089638,255.76726286429425,255.76726286429425,453.73388432030845,453.73388432030845,75.16260148855129,75.16260148855129,211.1089331781882,211.1089331781882,343.8419002801292,343.8419002801292,358.09170515711554,358.09170515711554,213.68701007052243,213.68701007052243,116.48014783280227,116.48014783280227,105.97975921133137,105.97975921133137,222.90040565818242,222.90040565818242,110.59361510865466,110.59361510865466,133.57780777686887,133.57780777686887
208,204.0203702097827,204.0203702097827,0.0,60.238415075327346,60.238415075327346,66.5395756066598,66.5395756066598,239.79759909994485,239.79759909994485,412.45067554472246,412.45067554472246,73.14556431731933,73.14556431731933,258.2168561269668,258.2168561269668,457.55259917987155,457.55259917987155,75.57375102647754,75.57375102647754,213.47479073602716,213.47479073602716,344.6876880127194,344.6876880127194,359.40615627358864,359.40615627358864,217.89559844477512,217.89559844477512,119.472406361306,119.472406361306,103.501311520854,103.501311520854,223.7436629923485,223.7436629923485,107.89550458071167,107.89550458071167,134.75413866668552,134.75413866668552
209,214.61096354251183,214.61096354251183,0.0,64.86709804612923,64.86709804612923,71.38303631347245,71.38303631347245,252.93711178430013,252.93711178430013,433.9540135778449,433.9540135778449,78.02900748940314,78.02900748940314,270.0650180165082,270.0650180165082,477.3446405236781,477.3446405236781,79.61624463597225,79.61624463597225,225.37720421084575,225.37720421084575,362.3745899504515,362.3745899504515,377.57312187311135,377.57312187311135,230.16870375624347,230.16870375624347,127.27114775446529,127.27114775446529,106.87442339203136,106.87442339203136,235.6706006829149,235.6706006829149,113.11090819616041,113.11090819616041,141.76951001916873,141.76951001916873
210,201.8952702737608,201.8952702737608,0.0,60.58121357788171,60.58121357788171,66.80180482725908,66.80180482725908,235.08419522998645,235.08419522998645,405.6698242395183,405.6698242395183,72.85566968644059,72.85566968644059,253.70326038695617,253.70326038695617,452.16093764453217,452.16093764453217,73.95757766849628,73.95757766849628,210.44937933020498,210.44937933020498,343.5543848151313,343.5543848151313,357.82966593722705,357.82966593722705,214.3505333815338,214.3505333815338,117.05843957227157,117.05843957227157,107.18497863420535,107.18497863420535,220.7058844153203,220.7058844153203,106.14253054809711,106.14253054809711,134.129314758871,134.129314758871
211,199.64952852338337,199.64952852338337,0.0,60.5234888585858,60.5234888585858,66.86008814492352,66.86008814492352,232.07738166556578,232.07738166556578,396.98839292528817,396.98839292528817,72.46719566591214,72.46719566591214,250.6205703847894,250.6205703847894,445.08083599913556,445.08083599913556,73.83670866327684,73.83670866327684,209.32956699222603,209.32956699222603,340.99583559743894,340.99583559743894,355.58923042493814,355.58923042493814,213.5007200373801,213.5007200373801,112.87153884499011,112.87153884499011,104.78287428192412,104.78287428192412,218.83355513154663,218.83355513154663,105.73441568148905,105.73441568148905,133.94958559810655,133.94958559810655
212,197.63673154798403,197.63673154798403,0.0,59.56307564763971,59.56307564763971,65.87803383687726,65.87803383687726,229.68405426854682,229.68405426854682,393.5008790209881,393.5008790209881,71.49967583432577,71.49967583432577,247.20760566209358,247.20760566209358,439.8142236517982,439.8142236517982,72.8369983294967,72.8369983294967,206.4642111602816,206.4642111602816,338.4493424669779,338.4493424669779,352.54366245005707,352.54366245005707,210.5925006510865,210.5925006510865,111.74777891460457,111.74777891460457,105.88670526405755,105.88670526405755,216.02130284569427,216.02130284569427,105.32929386183729,105.32929386183729,132.80509244936636,132.80509244936636
213,216.94827413043382,216.94827413043382,0.0,65.09416252427727,65.09416252427727,72.15548666878097,72.15548666878097,252.59521655596473,252.59521655596473,437.1217335043631,437.1217335043631,78.25712656586582,78.25712656586582,270.0225225519365,270.0225225519365,480.91077219341565,480.91077219341565,79.55134302325243,79.55134302325243,225.47459929836447,225.47459929836447,370.0552968899055,370.0552968899055,384.6854564313009,384.6854564313009,230.12410506333205,230.12410506333205,126.38116001157944,126.38116001157944,115.65347802008526,115.65347802008526,236.43124617338063,236.43124617338063,118.32213908233037,118.32213908233037,145.28481565923965,145.28481565923965
214,19.207341463179084,19.207341463179084,0.0,10.44472235167678,10.44472235167678,4.481695021104182,4.481695021104182,19.34630079115442,19.34630079115442,21.330252004984803,21.330252004984803,31.47670641339985,31.47670641339985,6.52387568969299,6.52387568969299,7.12016499670519,7.12016499670519,8.044064091730649,8.044064091730649,4.412974707903379,4.412974707903379,33.98236668758144,33.98236668758144,34.96480538991212,34.96480538991212,20.98404352887423,20.98404352887423,49.70650667492366,49.70650667492366,23.52724214284156,23.52724214284156,14.116801263097754,14.116801263097754,16.452304213449228,16.452304213449228,19.609978905012223,19.609978905012223
215,197.0207917288532,197.0207917288532,0.0,61.051406536563775,61.051406536563775,66.49199577055755,66.49199577055755,229.98191656284445,229.98191656284445,397.08378631805454,397.08378631805454,73.4837984705284,73.4837984705284,247.37325944292178,247.37325944292178,436.7447344006471,436.7447344006471,70.38567823146174,70.38567823146174,203.0384097970322,203.0384097970322,344.38594022444244,344.38594022444244,357.46337378073446,357.46337378073446,203.96187734219566,203.96187734219566,115.3953073616577,115.3953073616577,95.64770078924137,95.64770078924137,215.95467836615086,215.95467836615086,107.09932906248692,107.09932906248692,123.81026693298362,123.81026693298362
216,47.91294258960866,47.91294258960866,0.0,19.222501557813658,19.222501557813658,10.102397331655762,10.102397331655762,40.8996741729903,40.8996741729903,78.10003243681588,78.10003243681588,34.519626506541705,34.519626506541705,57.87700973733246,57.87700973733246,104.98220456211111,104.98220456211111,9.848004119221997,9.848004119221997,42.915988725343645,42.915988725343645,103.90778651455936,103.90778651455936,107.9227375966312,107.9227375966312,25.516135180494427,25.516135180494427,31.844682586925966,31.844682586925966,28.751231649839003,28.751231649839003,59.4587481795654,59.4587481795654,27.243537333484067,27.243537333484067,31.40772583202135,31.40772583202135
217,235.77547883253465,235.77547883253465,0.0,71.31100609400028,71.31100609400028,80.82280750753749,80.82280750753749,278.7644444800621,278.7644444800621,482.5370020187846,482.5370020187846,86.0511929524861,86.0511929524861,297.2222160759658,297.2222160759658,524.7324332225062,524.7324332225062,84.48486220625118,84.48486220625118,242.10047928677852,242.10047928677852,407.8830783101447,407.8830783101447,424.14102508086063,424.14102508086063,246.3530647617618,246.3530647617618,141.37170443525912,141.37170443525912,107.94868189642365,107.94868189642365,257.4487994678806,257.4487994678806,131.16686808741957,131.16686808741957,143.8434742689661,143.8434742689661
218,21.29358683894605,21.29358683894605,0.0,8.424080423618756,8.424080423618756,6.035401243117765,6.035401243117765,24.41844274434864,24.41844274434864,20.102584802402305,20.102584802402305,29.436279145565127,29.436279145565127,8.774951350284269,8.774951350284269,8.059990979815364,8.059990979815364,8.160529233252785,8.160529233252785,4.434720507924832,4.434720507924832,37.94902475189472,37.94902475189472,38.73669037606923,38.73669037606923,26.955646188828666,26.955646188828666,54.027766154669976,54.027766154669976,28.13105549700831,28.13105549700831,13.731347632272243,13.731347632272243,14.090756645254322,14.090756645254322,30.52170858575557,30.52170858575557
219,21.440756074732057,21.440756074732057,0.0,11.481129399137656,11.481129399137656,1.9680120941906711,1.9680120941906711,18.997091470416496,18.997091470416496,18.959699384876675,18.959699384876675,31.63708133879205,31.63708133879205,9.62035019992075,9.62035019992075,13.848610739515717,13.848610739515717,7.278715505281332,7.278715505281332,3.670918171612401,3.670918171612401,38.07796842532002,38.07796842532002,38.58689018138392,38.58689018138392,25.364785375602946,25.364785375602946,54.859486432811174,54.859486432811174,28.66979255031898,28.66979255031898,15.377598303635756,15.377598303635756,16.132255913470928,16.132255913470928,29.962467784157553,29.962467784157553
220,176.18324753616125,176.18324753616125,0.0,54.02261331396045,54.02261331396045,54.864903892527074,54.864903892527074,198.3423115209998,198.3423115209998,350.68856298896117,350.68856298896117,68.92403558961237,68.92403558961237,221.2807824678204,221.2807824678204,396.23637538434116,396.23637538434116,61.19577435730904,61.19577435730904,179.12995654945306,179.12995654945306,316.81001728561137,316.81001728561137,328.5512464210391,328.5512464210391,175.4039611345466,175.4039611345466,95.64328844944279,95.64328844944279,92.75348413316789,92.75348413316789,195.03345778370456,195.03345778370456,98.05184861154099,98.05184861154099,108.18258823070326,108.18258823070326
221,56.44881616163065,56.44881616163065,0.0,18.197025307083127,18.197025307083127,8.68159672059186,8.68159672059186,46.965422114530824,46.965422114530824,90.14568493323948,90.14568493323948,33.27540902298041,33.27540902298041,66.46664258234365,66.46664258234365,128.1338166069478,128.1338166069478,14.366380267322556,14.366380267322556,50.46271845931779,50.46271845931779,122.22444620151398,122.22444620151398,126.61644166914812,126.61644166914812,35.12653509993191,35.12653509993191,37.1663811127333,37.1663811127333,47.0585773833564,47.0585773833564,66.2315669258032,66.2315669258032,27.20863324986195,27.20863324986195,41.302597091014675,41.302597091014675
222,121.1337782779956,121.1337782779956,0.0,44.80660386824851,44.80660386824851,56.04112602610091,56.04112602610091,130.67472662064407,130.67472662064407,216.39354424434578,216.39354424434578,50.59847074049003,50.59847074049003,149.49400439967278,149.49400439967278,265.1780358851155,265.1780358851155,39.539033360856,39.539033360856,119.49771677002707,119.49771677002707,220.98222941569287,220.98222941569287,229.15170333537947,229.15170333537947,118.60579617178259,118.60579617178259,69.40652021001982,69.40652021001982,81.07120683323276,81.07120683323276,132.03319826333376,132.03319826333376,60.74475373092658,60.74475373092658,75.05556085005689,75.05556085005689
223,115.27399329207975,115.27399329207975,0.0,42.71068042701239,42.71068042701239,52.774228265702654,52.774228265702654,123.1800129468781,123.1800129468781,206.63908884602145,206.63908884602145,48.66541146951541,48.66541146951541,141.65826279174294,141.65826279174294,251.79434980663396,251.79434980663396,38.92617234054982,38.92617234054982,114.96346577530183,114.96346577530183,209.69662872164298,209.69662872164298,217.91100976161133,217.91100976161133,110.87887027744804,110.87887027744804,65.79712046302731,65.79712046302731,71.22824013039069,71.22824013039069,128.9028857837494,128.9028857837494,66.21264941668788,66.21264941668788,67.71880874143976,67.71880874143976
224,108.86509491033391,108.86509491033391,0.0,38.24864480557234,38.24864480557234,44.22816062224541,44.22816062224541,116.79678353021936,116.79678353021936,199.5635804799707,199.5635804799707,47.36107789691069,47.36107789691069,138.26918554833728,138.26918554833728,243.51042068066977,243.51042068066977,35.60312286374409,35.60312286374409,108.22404818396876,108.22404818396876,199.0137266435224,199.0137266435224,206.23429426009773,206.23429426009773,102.75777847730278,102.75777847730278,60.97623316458829,60.97623316458829,68.80283641055843,68.80283641055843,122.53206979518043,122.53206979518043,57.63467313515844,57.63467313515844,60.94997697762937,60.94997697762937
225,101.37072839549299,101.37072839549299,0.0,29.68187928258156,29.68187928258156,23.063078899192686,23.063078899192686,107.59353414793779,107.59353414793779,188.75949987843347,188.75949987843347,44.26006083859801,44.26006083859801,133.5281710025208,133.5281710025208,233.3323933152631,233.3323933152631,36.16538999106507,36.16538999106507,104.90014809245359,104.90014809245359,188.418663601605,188.418663601605,196.3634142579656,196.3634142579656,94.67723727522045,94.67723727522045,49.990368674705756,49.990368674705756,56.95495625050195,56.95495625050195,119.71639607696777,119.71639607696777,56.67472605989028,56.67472605989028,59.22246507847787,59.22246507847787
