frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
170,25.760695681300184,25.760695681300184,0.0,11.56993635951377,11.56993635951377,9.099357283881941,9.099357283881941,18.804150237831987,18.804150237831987,27.641452198653866,27.641452198653866,27.485016463737963,27.485016463737963,15.808828504095134,15.808828504095134,31.40233054998924,31.40233054998924,5.166376674019134,5.166376674019134,6.909827960753965,6.909827960753965,45.32779296912802,45.32779296912802,48.00437217353572,48.00437217353572,16.002967606505663,16.002967606505663,40.589267624279145,40.589267624279145,46.97475369613312,46.97475369613312,26.140916234602276,26.140916234602276,26.433140439479885,26.433140439479885,34.57133960596235,34.57133960596235
171,18.67065954063053,18.67065954063053,0.0,24.595400402151423,24.595400402151423,22.49000476663904,22.49000476663904,9.955976862866878,9.955976862866878,34.89985132132592,34.89985132132592,37.59932984611788,37.59932984611788,3.8928905866190537,3.8928905866190537,11.625098190642408,11.625098190642408,8.346221626783954,8.346221626783954,9.39458353518761,9.39458353518761,23.73295926808425,23.73295926808425,26.98542271131042,26.98542271131042,13.56143847003124,13.56143847003124,30.36033590749628,30.36033590749628,20.829073389130077,20.829073389130077,12.373852279490817,12.373852279490817,4.068417933570574,4.068417933570574,22.690355093271204,22.690355093271204
172,19.65011181686994,19.65011181686994,0.0,25.805747918838318,25.805747918838318,25.070861640607102,25.070861640607102,11.157251666752085,11.157251666752085,36.3698943098686,36.3698943098686,37.357389779501354,37.357389779501354,7.3088129721527935,7.3088129721527935,12.118549768611434,12.118549768611434,10.583671848713765,10.583671848713765,10.412844259274111,10.412844259274111,26.20163638139127,26.20163638139127,28.718246516966364,28.718246516966364,14.996991752167538,14.996991752167538,30.090838958565392,30.090838958565392,17.785735363374226,17.785735363374226,10.953022534195417,10.953022534195417,0.6327399363267806,0.6327399363267806,28.48766527948243,28.48766527948243
173,18.600915477642054,18.600915477642054,0.0,22.513197643311035,22.513197643311035,20.390400506172163,20.390400506172163,10.523470854128682,10.523470854128682,37.9311208749016,37.9311208749016,35.88719416524253,35.88719416524253,6.440954168544935,6.440954168544935,6.628350820666684,6.628350820666684,8.347202199935646,8.347202199935646,8.37495136309735,8.37495136309735,27.436279269466166,27.436279269466166,30.099436384621622,30.099436384621622,12.563334998794106,12.563334998794106,27.56657842143259,27.56657842143259,20.127200717377583,20.127200717377583,11.003176947448464,11.003176947448464,4.0704381966770855,4.0704381966770855,26.312275588096668,26.312275588096668
174,21.0853633918305,21.0853633918305,0.0,25.504714452420195,25.504714452420195,24.26903065834422,24.26903065834422,13.583124480909666,13.583124480909666,37.75100069759735,37.75100069759735,36.819210909037714,36.819210909037714,9.933002194260554,9.933002194260554,11.965867340583275,11.965867340583275,11.7168159639486,11.7168159639486,7.352847722172209,7.352847722172209,31.97435861927255,31.97435861927255,33.95189438736464,33.95189438736464,14.714000289270869,14.714000289270869,28.238487141995627,28.238487141995627,16.701930207403457,16.701930207403457,5.67846129212215,5.67846129212215,9.336045791580933,9.336045791580933,38.9603855128345,38.9603855128345
175,20.00889374274739,20.00889374274739,0.0,23.42793089297415,23.42793089297415,22.03175521822333,22.03175521822333,11.161415143403625,11.161415143403625,39.80162855887718,39.80162855887718,34.901661439006524,34.901661439006524,8.763778650200702,8.763778650200702,9.304837941871284,9.304837941871284,9.74463219332986,9.74463219332986,6.094889689589487,6.094889689589487,31.64387206668614,31.64387206668614,34.604477069393575,34.604477069393575,12.923650204893136,12.923650204893136,29.816774859434542,29.816774859434542,17.40826987704724,17.40826987704724,7.722293828104072,7.722293828104072,8.694765003167285,8.694765003167285,32.104560990503465,32.104560990503465
176,20.102459878861637,20.102459878861637,0.0,23.465567029841242,23.465567029841242,20.05510472199374,20.05510472199374,8.78471692217729,8.78471692217729,36.78309067649925,36.78309067649925,37.19407783175554,37.19407783175554,6.605363530431298,6.605363530431298,12.38099621666768,12.38099621666768,7.308981507288192,7.308981507288192,5.309398683210409,5.309398683210409,32.425189686156266,32.425189686156266,35.099735088216356,35.099735088216356,12.940791612502743,12.940791612502743,32.158114483406706,32.158114483406706,19.77927810981606,19.77927810981606,11.136026212806156,11.136026212806156,8.9255716122486,8.9255716122486,31.389814015630307,31.389814015630307
177,18.77918973577288,18.77918973577288,0.0,22.944790185281608,22.944790185281608,19.97620694150789,19.97620694150789,7.525018022902278,7.525018022902278,32.4236161996694,32.4236161996694,36.68691614706939,36.68691614706939,5.229014538851441,5.229014538851441,12.913402314368787,12.913402314368787,7.1928646246595305,7.1928646246595305,7.11830265462226,7.11830265462226,29.518596676992637,29.518596676992637,32.3437737151105,32.3437737151105,12.518211585087208,12.518211585087208,27.636060296564004,27.636060296564004,13.72500262493347,13.72500262493347,9.02335865867286,9.02335865867286,12.535886389637952,12.535886389637952,29.93520393220782,29.93520393220782
178,21.635006043624376,21.635006043624376,0.0,28.78545244535738,28.78545244535738,26.016038439830126,26.016038439830126,10.408255550462387,10.408255550462387,41.58565188370401,41.58565188370401,42.52066315804252,42.52066315804252,5.665253700021517,5.665253700021517,13.627409789159186,13.627409789159186,7.011070474090274,7.011070474090274,7.76544105370237,7.76544105370237,33.43781649070965,33.43781649070965,36.458649294983225,36.458649294983225,12.75682161546331,12.75682161546331,34.696068109524425,34.696068109524425,17.718068968258915,17.718068968258915,10.838639771804614,10.838639771804614,9.112612684165638,9.112612684165638,29.391189312334795,29.391189312334795
179,20.782216655955825,20.782216655955825,0.0,27.274641139798558,27.274641139798558,24.07892330039412,24.07892330039412,10.179245117678258,10.179245117678258,40.693471243216706,40.693471243216706,41.4315439903376,41.4315439903376,5.52035739592472,5.52035739592472,14.56370268674561,14.56370268674561,4.778286775095738,4.778286775095738,7.769178932953351,7.769178932953351,31.81491501384814,31.81491501384814,34.04998016996712,34.04998016996712,11.663681117892867,11.663681117892867,33.48006396558656,33.48006396558656,17.12995816074797,17.12995816074797,12.59900509545988,12.59900509545988,16.427268766751588,16.427268766751588,19.843460278850266,19.843460278850266
180,20.768230259389615,20.768230259389615,0.0,20.493009911562496,20.493009911562496,15.652755834273433,15.652755834273433,13.644676551574337,13.644676551574337,37.88735283009117,37.88735283009117,35.415082682657726,35.415082682657726,11.780458609771427,11.780458609771427,6.476365839479914,6.476365839479914,8.243741608188055,8.243741608188055,4.424660264332179,4.424660264332179,29.530795113754944,29.530795113754944,31.639925080551553,31.639925080551553,16.250945252264184,16.250945252264184,36.736279856287496,36.736279856287496,25.10061402308479,25.10061402308479,13.861112912468702,13.861112912468702,11.127039221625472,11.127039221625472,34.79509881765552,34.79509881765552
181,22.18631411831803,22.18631411831803,0.0,20.72886961176828,20.72886961176828,14.170909681214885,14.170909681214885,17.292638060709788,17.292638060709788,38.74056789437666,38.74056789437666,36.86011149249748,36.86011149249748,14.201312867038435,14.201312867038435,11.241383461459995,11.241383461459995,7.117888817945487,7.117888817945487,5.89159512903059,5.89159512903059,29.946820898881377,29.946820898881377,32.32799119997394,32.32799119997394,15.110755946263104,15.110755946263104,43.41913454262234,43.41913454262234,29.441373086622292,29.441373086622292,16.517440826671297,16.517440826671297,11.80166939912829,11.80166939912829,32.356877095202314,32.356877095202314
182,67.24249803953602,67.24249803953602,0.0,24.668639072919696,24.668639072919696,16.86626155487021,16.86626155487021,48.62707191045839,48.62707191045839,105.05028856105739,105.05028856105739,40.22186045669094,40.22186045669094,84.46521122935131,84.46521122935131,141.039870819668,141.039870819668,16.989960030478077,16.989960030478077,63.10688732782977,63.10688732782977,125.15383718029094,125.15383718029094,131.36814833261136,131.36814833261136,49.64259215002393,49.64259215002393,42.83920007596385,42.83920007596385,64.08473778731596,64.08473778731596,80.60313523207243,80.60313523207243,43.61745483929875,43.61745483929875,64.77731011121134,64.77731011121134
183,20.575665385194814,20.575665385194814,0.0,13.10519977546179,13.10519977546179,5.847933106432419,5.847933106432419,20.471524982255,20.471524982255,27.85080777541912,27.85080777541912,27.966320191580568,27.966320191580568,11.173171278806935,11.173171278806935,8.29854738887073,8.29854738887073,8.477313145954183,8.477313145954183,2.7606868267674267,2.7606868267674267,31.144645435181207,31.144645435181207,32.88978800029532,32.88978800029532,15.98573147152183,15.98573147152183,46.01313910808222,46.01313910808222,34.577492681445406,34.577492681445406,15.444701792384278,15.444701792384278,12.860051564278539,12.860051564278539,34.91925702357481,34.91925702357481
184,48.43339361728784,48.43339361728784,0.0,19.193876780449905,19.193876780449905,11.804189227570054,11.804189227570054,37.375928654484326,37.375928654484326,77.6969804462583,77.6969804462583,31.61244602298524,31.61244602298524,59.877455982269325,59.877455982269325,93.06424580753908,93.06424580753908,10.17338092113818,10.17338092113818,44.24009060591902,44.24009060591902,99.92750936742745,99.92750936742745,104.58661358929756,104.58661358929756,29.635674623793438,29.635674623793438,31.88581544024176,31.88581544024176,47.74920929237238,47.74920929237238,58.52592280912104,58.52592280912104,21.673196976556362,21.673196976556362,44.34515494647,44.34515494647
185,53.79985144173921,53.79985144173921,0.0,23.28308323855321,23.28308323855321,16.068481027093696,16.068481027093696,44.83953334590125,44.83953334590125,90.74507895869016,90.74507895869016,35.71523004452777,35.71523004452777,67.97809502817927,67.97809502817927,107.16392117846807,107.16392117846807,11.917832830535435,11.917832830535435,51.97535634258892,51.97535634258892,109.03570667032982,109.03570667032982,114.41735921797941,114.41735921797941,38.864490947040345,38.864490947040345,25.488453772459795,25.488453772459795,43.02036530507228,43.02036530507228,65.61199872599265,65.61199872599265,25.65334718368716,25.65334718368716,42.819140692467364,42.819140692467364
186,55.240648250891745,55.240648250891745,0.0,24.179000706100698,24.179000706100698,15.435405450458216,15.435405450458216,42.10645320044151,42.10645320044151,90.14694748542651,90.14694748542651,38.254662317883806,38.254662317883806,70.01498383131702,70.01498383131702,111.26701159360351,111.26701159360351,12.128279913742485,12.128279913742485,53.14524323285153,53.14524323285153,113.18960631394785,113.18960631394785,117.84429389496532,117.84429389496532,38.98548413708479,38.98548413708479,34.52317728137482,34.52317728137482,39.85470763836148,39.85470763836148,68.90282096797337,68.90282096797337,24.96757748220231,24.96757748220231,44.145364817424394,44.145364817424394
187,55.42265454275438,55.42265454275438,0.0,19.917327200677335,19.917327200677335,11.483466116756082,11.483466116756082,46.441818515962474,46.441818515962474,98.29789291799035,98.29789291799035,33.48474545065329,33.48474545065329,70.24417708367712,70.24417708367712,121.72364446852029,121.72364446852029,14.216594506857904,14.216594506857904,53.25727555449552,53.25727555449552,111.54926722015107,111.54926722015107,116.88121620143325,116.88121620143325,38.97854011258642,38.97854011258642,28.811593134549188,28.811593134549188,38.8483109824936,38.8483109824936,67.89839746491349,67.89839746491349,24.41499709952554,24.41499709952554,45.73586319558174,45.73586319558174
188,17.79792094315955,17.79792094315955,0.0,16.43940468135098,16.43940468135098,7.04527781556489,7.04527781556489,16.640816478808024,16.640816478808024,26.37029782129529,26.37029782129529,35.476423440279056,35.476423440279056,4.588843187082373,4.588843187082373,7.2364568611241955,7.2364568611241955,6.559351113195523,6.559351113195523,2.566955470455695,2.566955470455695,27.340573191240203,27.340573191240203,30.09821251314462,30.09821251314462,15.567113944784003,15.567113944784003,34.80309407976173,34.80309407976173,11.159349458620476,11.159349458620476,9.008823753943423,9.008823753943423,12.48619726056993,12.48619726056993,39.177464962491996,39.177464962491996
189,42.994445427792336,42.994445427792336,0.0,16.79526310256604,16.79526310256604,8.730333670096096,8.730333670096096,30.357081739820938,30.357081739820938,74.2183938447389,74.2183938447389,32.04786364528427,32.04786364528427,49.403623917926744,49.403623917926744,94.94787494006613,94.94787494006613,9.495481784557901,9.495481784557901,38.63071409263585,38.63071409263585,89.49165537222554,89.49165537222554,93.46644767766706,93.46644767766706,22.26696961993156,22.26696961993156,24.617650588836934,24.617650588836934,33.082444348380136,33.082444348380136,52.53645174749906,52.53645174749906,23.368469676898908,23.368469676898908,37.44885250333751,37.44885250333751
190,39.92827586948218,39.92827586948218,0.0,14.652575930926004,14.652575930926004,8.028409090168616,8.028409090168616,25.081954442944543,25.081954442944543,70.14541705821883,70.14541705821883,31.36674129419885,31.36674129419885,43.175001955948254,43.175001955948254,92.59702624149992,92.59702624149992,8.953145243043087,8.953145243043087,35.32171102940077,35.32171102940077,83.72997922676034,83.72997922676034,87.2572166415848,87.2572166415848,17.93352656423576,17.93352656423576,24.591164619936535,24.591164619936535,31.847574003466598,31.847574003466598,49.14182259203996,49.14182259203996,21.468910416830422,21.468910416830422,33.48851342999366,33.48851342999366
191,47.07375428501202,47.07375428501202,0.0,12.449987660169096,12.449987660169096,4.726133156370049,4.726133156370049,32.71242069996837,32.71242069996837,80.06188204542904,80.06188204542904,29.64277612700536,29.64277612700536,58.96650341280697,58.96650341280697,108.14594229296897,108.14594229296897,13.852277244204453,13.852277244204453,43.051201332478364,43.051201332478364,94.2421666210681,94.2421666210681,99.55650825530458,99.55650825530458,23.954074728424207,23.954074728424207,28.37640391999462,28.37640391999462,48.849906204546045,48.849906204546045,59.33803751490796,59.33803751490796,24.4035462346733,24.4035462346733,37.92405539488489,37.92405539488489
