frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
168,79.64111741807615,79.64111741807615,0.0,67.04660292446613,67.04660292446613,91.45390954874728,91.45390954874728,81.26495881244657,81.26495881244657,65.90956663655487,65.90956663655487,37.92315008783256,37.92315008783256,47.111475888978184,47.111475888978184,114.44327647443546,114.44327647443546,37.3086168208679,37.3086168208679,46.53396182461018,46.53396182461018,67.66389915264936,67.66389915264936,332.28158463237213,332.28158463237213,32.057452125621225,32.057452125621225,15.663899843575985,15.663899843575985,75.13955279673425,75.13955279673425,64.37466225943693,64.37466225943693,78.6581154371615,78.6581154371615,99.06431084080415,99.06431084080415
169,40.79182488073572,40.79182488073572,0.0,0.08075194488951402,0.08075194488951402,9.44508148796781,9.44508148796781,16.063745885541532,16.063745885541532,33.345313836501724,33.345313836501724,18.26707513155156,18.26707513155156,37.31126143652949,37.31126143652949,79.4555297260491,79.4555297260491,16.620667640366033,16.620667640366033,37.24317386297489,37.24317386297489,76.97794770691432,76.97794770691432,96.16091851375923,96.16091851375923,22.325627959108886,22.325627959108886,28.256519473812453,28.256519473812453,44.99477882818969,44.99477882818969,56.039418510326506,56.039418510326506,46.80113133246178,46.80113133246178,74.07207969556275,74.07207969556275
170,86.6079301909009,86.6079301909009,0.0,75.67127662213782,75.67127662213782,99.7674209575858,99.7674209575858,74.90218646421195,74.90218646421195,77.09887723338326,77.09887723338326,46.58191292526666,46.58191292526666,54.817676895769715,54.817676895769715,125.96249334397244,125.96249334397244,41.33148978344684,41.33148978344684,51.37876655601727,51.37876655601727,74.92246884975124,74.92246884975124,366.41695544109746,366.41695544109746,36.073703505245696,36.073703505245696,20.687375511634347,20.687375511634347,73.69908105263815,73.69908105263815,68.77918229309044,68.77918229309044,81.78689176707292,81.78689176707292,102.45705404299316,102.45705404299316
171,76.8538944796393,76.8538944796393,0.0,81.16370249550101,81.16370249550101,101.14113002677314,101.14113002677314,78.87670220490486,78.87670220490486,59.67398006554955,59.67398006554955,53.49706625334175,53.49706625334175,53.80269913524056,53.80269913524056,107.14144669017814,107.14144669017814,35.00457372227903,35.00457372227903,43.115523007206434,43.115523007206434,59.220828333619046,59.220828333619046,284.0137445729444,284.0137445729444,37.99026917391661,37.99026917391661,25.80098439959075,25.80098439959075,77.62730974625528,77.62730974625528,48.57750162192877,48.57750162192877,55.88993401528352,55.88993401528352,103.97881068935523,103.97881068935523
172,68.63565799596351,68.63565799596351,0.0,67.32982876528185,67.32982876528185,87.89261270548445,87.89261270548445,83.88228389945056,83.88228389945056,56.682506150416664,56.682506150416664,40.749548279131666,40.749548279131666,54.33271713943131,54.33271713943131,102.84643153732817,102.84643153732817,29.52965749693812,29.52965749693812,35.11147459389951,35.11147459389951,44.977809563719504,44.977809563719504,242.86639915638168,242.86639915638168,24.052920889279328,24.052920889279328,23.70670872233908,23.70670872233908,72.38412689356956,72.38412689356956,50.74053498901666,50.74053498901666,70.6667101964322,70.6667101964322,79.05391495327923,79.05391495327923
173,255.3734558589785,255.3734558589785,0.0,107.44524399498313,107.44524399498313,88.3169880836154,88.3169880836154,251.6759734330296,251.6759734330296,433.5429925412313,433.5429925412313,138.0593236090286,138.0593236090286,305.2657383649013,305.2657383649013,483.69446438959346,483.69446438959346,76.84172611150451,76.84172611150451,208.7240397582717,208.7240397582717,315.0280130911526,315.0280130911526,822.6102677726069,822.6102677726069,235.48305456889867,235.48305456889867,184.13426535783563,184.13426535783563,163.33945616295102,163.33945616295102,200.20652832897267,200.20652832897267,104.56789492169719,104.56789492169719,222.412779112361,222.412779112361
174,251.36262896023607,251.36262896023607,0.0,104.7485257012317,104.7485257012317,85.51468343652417,85.51468343652417,247.80920378549942,247.80920378549942,429.0127372931432,429.0127372931432,134.7804853332717,134.7804853332717,302.79427470427584,302.79427470427584,483.50055174487113,483.50055174487113,75.58389855635345,75.58389855635345,203.92154315509305,203.92154315509305,310.79001072759104,310.79001072759104,819.89639126033,819.89639126033,229.80052703472148,229.80052703472148,180.11225898317974,180.11225898317974,157.15005522729368,157.15005522729368,195.6469621307039,195.6469621307039,100.63254471192744,100.63254471192744,211.4700385380016,211.4700385380016
175,65.39688564191395,65.39688564191395,0.0,66.60947332738213,66.60947332738213,88.66040922894152,88.66040922894152,83.10830084828189,83.10830084828189,57.862700644223814,57.862700644223814,39.294438265971465,39.294438265971465,57.24824244719161,57.24824244719161,96.39777410819973,96.39777410819973,27.874797989419843,27.874797989419843,36.06004103593959,36.06004103593959,44.26736476762081,44.26736476762081,218.77222764658003,218.77222764658003,28.784266036236783,28.784266036236783,24.797098056304225,24.797098056304225,65.0021444579044,65.0021444579044,50.778117546800026,50.778117546800026,57.091819108090995,57.091819108090995,69.13784039744834,69.13784039744834
176,65.75646621578933,65.75646621578933,0.0,66.7821444680732,66.7821444680732,89.02744289303504,89.02744289303504,82.69773273880855,82.69773273880855,57.77699452465727,57.77699452465727,40.29858024200509,40.29858024200509,56.810711197628756,56.810711197628756,95.25066583270073,95.25066583270073,26.81308277907326,26.81308277907326,38.112566083467975,38.112566083467975,45.97952900391187,45.97952900391187,220.6046899572659,220.6046899572659,32.84557633837027,32.84557633837027,23.7026544529421,23.7026544529421,62.96227129902324,62.96227129902324,51.82643801499628,51.82643801499628,53.46764893767412,53.46764893767412,72.90119690478502,72.90119690478502
177,284.80470946185795,284.80470946185795,0.0,114.65395589242877,114.65395589242877,99.20855770748625,99.20855770748625,303.93772232235796,303.93772232235796,499.41171558410383,499.41171558410383,141.3688265603574,141.3688265603574,352.0043089409871,352.0043089409871,558.1252780059316,558.1252780059316,82.34512425464311,82.34512425464311,239.15659898802554,239.15659898802554,371.93503826263884,371.93503826263884,894.6530320462531,894.6530320462531,260.597325100794,260.597325100794,184.05367029405713,184.05367029405713,174.89082886959807,174.89082886959807,232.18900194691523,232.18900194691523,111.51026542690862,111.51026542690862,221.63881064809863,221.63881064809863
178,62.312265610967984,62.312265610967984,0.0,64.54053095924775,64.54053095924775,92.20948405095646,92.20948405095646,80.33396825570239,80.33396825570239,49.564149475182724,49.564149475182724,34.43159619073405,34.43159619073405,49.94355878879372,49.94355878879372,93.44987799650777,93.44987799650777,26.364498741189504,26.364498741189504,34.69194682668049,34.69194682668049,42.406095612348835,42.406095612348835,209.28403637691858,209.28403637691858,31.526026471027386,31.526026471027386,25.14942794989496,25.14942794989496,66.50759608864581,66.50759608864581,50.918929636293626,50.918929636293626,41.48969539721963,41.48969539721963,66.497096569112,66.497096569112
179,283.2420697725799,283.2420697725799,0.0,111.91965338389895,111.91965338389895,98.73895302993876,98.73895302993876,308.18758888334435,308.18758888334435,501.4334249874125,501.4334249874125,135.44629512640358,135.44629512640358,350.6891021191189,350.6891021191189,563.0784781747924,563.0784781747924,81.59087111443678,81.59087111443678,240.8620402485805,240.8620402485805,377.5140959769698,377.5140959769698,892.148881973594,892.148881973594,260.6896011392646,260.6896011392646,178.0812537513464,178.0812537513464,166.69531901264514,166.69531901264514,233.10100180931363,233.10100180931363,105.91715072572912,105.91715072572912,209.02147467706845,209.02147467706845
180,38.55943131644609,38.55943131644609,0.0,30.34941904903182,30.34941904903182,31.015693121686237,31.015693121686237,24.153328376660053,24.153328376660053,68.28543980388562,68.28543980388562,42.34644303513701,42.34644303513701,26.203546564833918,26.203546564833918,57.710138084121425,57.710138084121425,24.38097502548366,24.38097502548366,15.594719082680397,15.594719082680397,23.312188154846623,23.312188154846623,118.21864851146455,118.21864851146455,21.8247519557611,21.8247519557611,29.96895182869947,29.96895182869947,26.554708209107662,26.554708209107662,13.381898236032264,13.381898236032264,36.696858073373846,36.696858073373846,65.5126252667779,65.5126252667779
181,62.32985095884367,62.32985095884367,0.0,34.74970483764064,34.74970483764064,26.352372052500307,26.352372052500307,46.409794435363224,46.409794435363224,60.99150808289301,60.99150808289301,42.006366694501885,42.006366694501885,79.23039033355208,79.23039033355208,113.92480319965415,113.92480319965415,23.87752775426626,23.87752775426626,34.92958966741304,34.92958966741304,66.64854574988142,66.64854574988142,303.6770804849708,303.6770804849708,32.997933872203674,32.997933872203674,41.19335172419461,41.19335172419461,57.75235906507511,57.75235906507511,39.76323985259482,39.76323985259482,13.796867128768175,13.796867128768175,41.30603136486913,41.30603136486913
182,84.5169939819672,84.5169939819672,0.0,41.11077653005604,41.11077653005604,30.026461239652047,30.026461239652047,65.77188985450793,65.77188985450793,114.86219858794696,114.86219858794696,50.84288320594545,50.84288320594545,105.2370747513015,105.2370747513015,164.21652790747234,164.21652790747234,27.120437676638453,27.120437676638453,61.082692184046266,61.082692184046266,100.7162816887706,100.7162816887706,360.3736665587604,360.3736665587604,60.376684886452026,60.376684886452026,43.43378295669038,43.43378295669038,68.38164818164347,68.38164818164347,65.56302235915062,65.56302235915062,20.649585126219726,20.649585126219726,57.023283998188234,57.023283998188234
183,91.66240377062849,91.66240377062849,0.0,44.20206950669593,44.20206950669593,38.18336152137469,38.18336152137469,90.78190393858506,90.78190393858506,135.65484897220423,135.65484897220423,48.16363937582592,48.16363937582592,109.16781923207849,109.16781923207849,178.53224409621845,178.53224409621845,28.211080165558922,28.211080165558922,65.27157639386274,65.27157639386274,119.53739405703548,119.53739405703548,389.1904359789809,389.1904359789809,68.20715047248251,68.20715047248251,39.48786232242659,39.48786232242659,72.40809987478927,72.40809987478927,64.2324676593875,64.2324676593875,15.12126033479844,15.12126033479844,51.907650198379,51.907650198379
184,76.5244185170511,76.5244185170511,0.0,38.376695207012624,38.376695207012624,32.709503909523995,32.709503909523995,69.25923694268724,69.25923694268724,111.79530012575069,111.79530012575069,43.01072973862622,43.01072973862622,85.83777913567738,85.83777913567738,152.9240116894181,152.9240116894181,24.30880536171769,24.30880536171769,54.09410807815366,54.09410807815366,93.01994959695955,93.01994959695955,341.85011717231356,341.85011717231356,53.63913193007892,53.63913193007892,31.675953135752927,31.675953135752927,61.10516143726312,61.10516143726312,56.384236632664624,56.384236632664624,12.472025548819078,12.472025548819078,38.45236914744925,38.45236914744925
185,79.58611244479096,79.58611244479096,0.0,40.59187059240087,40.59187059240087,37.03404449919695,37.03404449919695,77.00013955671103,77.00013955671103,112.85308441438461,112.85308441438461,44.429019669308865,44.429019669308865,88.73105126013722,88.73105126013722,156.34867311057369,156.34867311057369,24.974905207758873,24.974905207758873,56.20184790109789,56.20184790109789,99.19851911526001,99.19851911526001,349.80970606976945,349.80970606976945,55.34344993060115,55.34344993060115,34.45942121234191,34.45942121234191,59.23860703814783,59.23860703814783,58.13132385416353,58.13132385416353,12.668630703891498,12.668630703891498,45.94961742570047,45.94961742570047
186,59.35011007405394,59.35011007405394,0.0,29.488490231178584,29.488490231178584,31.30013566424169,31.30013566424169,51.24681984901489,51.24681984901489,65.48990317212359,65.48990317212359,35.68377531987432,35.68377531987432,68.86965507948439,68.86965507948439,108.92595637383741,108.92595637383741,20.46312394821674,20.46312394821674,33.652326776194585,33.652326776194585,66.30802154219892,66.30802154219892,293.9102913627956,293.9102913627956,23.28532878381516,23.28532878381516,45.2309308367062,45.2309308367062,42.40927391311595,42.40927391311595,44.94419479808225,44.94419479808225,15.49717620052727,15.49717620052727,32.24646740750948,32.24646740750948
187,45.42047002765226,45.42047002765226,0.0,27.03502179494854,27.03502179494854,32.40460272641698,32.40460272641698,41.495491602507876,41.495491602507876,40.077209503922845,40.077209503922845,26.623456686172023,26.623456686172023,43.277025558612905,43.277025558612905,75.89858744048378,75.89858744048378,23.795861355830898,23.795861355830898,18.045447979806774,18.045447979806774,37.96337768409404,37.96337768409404,252.76728413936686,252.76728413936686,14.974301791844438,14.974301791844438,39.70441724508407,39.70441724508407,35.187326370501985,35.187326370501985,23.101448953693787,23.101448953693787,11.525132576635814,11.525132576635814,28.271997060164733,28.271997060164733
188,48.99520676851544,48.99520676851544,0.0,29.52278368039148,29.52278368039148,34.897471418417155,34.897471418417155,45.81115659110898,45.81115659110898,48.658191178760895,48.658191178760895,29.624103358086835,29.624103358086835,51.03422890261704,51.03422890261704,88.9911908520194,88.9911908520194,22.659663054555367,22.659663054555367,20.801290632044875,20.801290632044875,49.116600028756466,49.116600028756466,263.3321047979342,263.3321047979342,16.94829480006079,16.94829480006079,32.05537260868237,32.05537260868237,33.40465476060911,33.40465476060911,26.797604538192804,26.797604538192804,11.083700150968282,11.083700150968282,28.180103711556313,28.180103711556313
189,33.105280624228115,33.105280624228115,0.0,25.784271516845358,25.784271516845358,27.236663149375683,27.236663149375683,14.248142117321798,14.248142117321798,47.64529621965756,47.64529621965756,41.546690800784326,41.546690800784326,9.394137424791042,9.394137424791042,42.17821091945649,42.17821091945649,23.596704437925528,23.596704437925528,18.7154413912809,18.7154413912809,26.5666360370184,26.5666360370184,109.64602756743814,109.64602756743814,24.009144897698437,24.009144897698437,28.983503877956736,28.983503877956736,25.92303441509068,25.92303441509068,12.779991963427635,12.779991963427635,27.220649577111654,27.220649577111654,57.31522429869763,57.31522429869763
190,33.79263193618875,33.79263193618875,0.0,25.25001803890916,25.25001803890916,29.099019732414657,29.099019732414657,21.203706940039027,21.203706940039027,48.719396427036834,48.719396427036834,43.1293901718615,43.1293901718615,6.108906686901848,6.108906686901848,43.878336660337425,43.878336660337425,23.3376948191156,23.3376948191156,19.40662395658148,19.40662395658148,26.330997188263307,26.330997188263307,110.29056048571576,110.29056048571576,23.78319336359506,23.78319336359506,25.61651279919396,25.61651279919396,25.957954657388314,25.957954657388314,16.544327343751778,16.544327343751778,25.24963460245875,25.24963460245875,60.56846904164422,60.56846904164422
