frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
176,48.29032654263594,48.29032654263594,0.0,27.31298208991325,27.31298208991325,19.09920908142088,19.09920908142088,31.576816701443203,31.576816701443203,61.164628537227564,61.164628537227564,39.25267093851372,39.25267093851372,60.72672610911329,60.72672610911329,80.04390406242956,80.04390406242956,5.8182459403063,5.8182459403063,40.098439846173264,40.098439846173264,95.01400467211845,95.01400467211845,101.09092853795634,101.09092853795634,25.639289735479142,25.639289735479142,37.87011681235521,37.87011681235521,48.4965021008237,48.4965021008237,53.519844162824285,53.519844162824285,33.34739415458787,33.34739415458787,60.863847742124875,60.863847742124875
177,22.72213231948196,22.72213231948196,0.0,27.300138037195886,27.300138037195886,22.900574321515823,22.900574321515823,12.874083036145663,12.874083036145663,35.056669445202566,35.056669445202566,41.3003284542483,41.3003284542483,10.508496337767454,10.508496337767454,18.16334342422385,18.16334342422385,10.378773738146581,10.378773738146581,6.440133334429477,6.440133334429477,35.37534612244906,35.37534612244906,39.3551188777048,39.3551188777048,14.111168176451379,14.111168176451379,34.43360692132502,34.43360692132502,25.311216190305537,25.311216190305537,10.732281586925668,10.732281586925668,11.328266223407189,11.328266223407189,30.70670520374908,30.70670520374908
178,21.25138693131499,21.25138693131499,0.0,26.007122744831985,26.007122744831985,23.103767401115967,23.103767401115967,8.794144137307354,8.794144137307354,35.44065346457416,35.44065346457416,39.62340289882467,39.62340289882467,5.356704379712236,5.356704379712236,18.574491143487506,18.574491143487506,7.659972881725619,7.659972881725619,7.352901381699622,7.352901381699622,33.972859311954025,33.972859311954025,38.60058164041569,38.60058164041569,10.364164521620514,10.364164521620514,34.5453385960283,34.5453385960283,25.840565708284995,25.840565708284995,9.123860806104352,9.123860806104352,11.720634075760504,11.720634075760504,25.19241273890728,25.19241273890728
179,22.0826707153744,22.0826707153744,0.0,26.387981659078726,26.387981659078726,21.556338453216767,21.556338453216767,10.487715097813853,10.487715097813853,55.097691844980204,55.097691844980204,42.35742853584836,42.35742853584836,8.348099838095578,8.348099838095578,9.54668304906984,9.54668304906984,3.648400768305636,3.648400768305636,12.940304881278376,12.940304881278376,33.0371388666246,33.0371388666246,36.54141485372004,36.54141485372004,7.140314110090463,7.140314110090463,38.371053855464055,38.371053855464055,28.388672060539875,28.388672060539875,16.957184429873976,16.957184429873976,10.609986244722503,10.609986244722503,13.988993612642068,13.988993612642068
180,20.76967535871578,20.76967535871578,0.0,20.771347222414533,20.771347222414533,14.659278161188475,14.659278161188475,13.817743605831582,13.817743605831582,43.17595857254008,43.17595857254008,36.181063624142375,36.181063624142375,16.808026818046866,16.808026818046866,6.967396142648685,6.967396142648685,9.056840146755686,9.056840146755686,8.265965374626706,8.265965374626706,28.479064308497588,28.479064308497588,31.577569023246816,31.577569023246816,12.332267255644368,12.332267255644368,35.02220295098938,35.02220295098938,23.98797402351031,23.98797402351031,14.260832042027525,14.260832042027525,5.7171249798568535,5.7171249798568535,32.003826846200475,32.003826846200475
181,20.59199670178654,20.59199670178654,0.0,14.759279518397909,14.759279518397909,9.022196835291108,9.022196835291108,20.462718001352034,20.462718001352034,23.17244147455555,23.17244147455555,29.125180700270477,29.125180700270477,7.972088085606971,7.972088085606971,14.936452404143383,14.936452404143383,7.726450215456872,7.726450215456872,1.6492132075833004,1.6492132075833004,29.445125830168614,29.445125830168614,31.837367890626354,31.837367890626354,19.868819292530606,19.868819292530606,43.28540989411078,43.28540989411078,30.98064406287533,30.98064406287533,12.561527841214723,12.561527841214723,16.917247846938903,16.917247846938903,36.34178082924835,36.34178082924835
182,20.64704519652208,20.64704519652208,0.0,14.87598379443592,14.87598379443592,9.519352993778694,9.519352993778694,17.692132544759794,17.692132544759794,25.461820434632692,25.461820434632692,28.967165400994,28.967165400994,6.595595885667801,6.595595885667801,14.472422754701837,14.472422754701837,6.984060917013419,6.984060917013419,2.1288965573973235,2.1288965573973235,32.944422840022945,32.944422840022945,35.17280505672687,35.17280505672687,17.632676299682633,17.632676299682633,45.74908190530225,45.74908190530225,32.62936216988424,32.62936216988424,13.0977888918793,13.0977888918793,14.032632700208167,14.032632700208167,33.043567193787474,33.043567193787474
183,28.017929856478904,28.017929856478904,0.0,12.917799645283043,12.917799645283043,4.498392197284916,4.498392197284916,16.368299747038776,16.368299747038776,24.74204972751153,24.74204972751153,26.92012433890956,26.92012433890956,33.32036027390779,33.32036027390779,33.760819549465296,33.760819549465296,2.1213833598505256,2.1213833598505256,17.51255418694826,17.51255418694826,61.73008363720936,61.73008363720936,65.06032171509024,65.06032171509024,6.127295508750004,6.127295508750004,44.71772690248276,44.71772690248276,39.97957388833408,39.97957388833408,35.243887311726716,35.243887311726716,17.096952517926567,17.096952517926567,34.18718305242195,34.18718305242195
184,27.467420690446396,27.467420690446396,0.0,14.461893109079895,14.461893109079895,5.781686934389166,5.781686934389166,16.876516542566204,16.876516542566204,20.94817925606067,20.94817925606067,28.971089924455168,28.971089924455168,29.744130365942613,29.744130365942613,29.66720847676248,29.66720847676248,3.022167079015535,3.022167079015535,15.717467817180196,15.717467817180196,59.99540743916227,59.99540743916227,62.71930944093729,62.71930944093729,5.96414481423957,5.96414481423957,47.4180929425223,47.4180929425223,38.55018516779353,38.55018516779353,32.894139924971185,32.894139924971185,19.088259312064878,19.088259312064878,35.12627319044577,35.12627319044577
185,24.40808209108007,24.40808209108007,0.0,14.341522491562067,14.341522491562067,9.400662130670174,9.400662130670174,20.431491670531756,20.431491670531756,28.11131639703639,28.11131639703639,28.94446921741042,28.94446921741042,11.766822234096223,11.766822234096223,24.443912988407245,24.443912988407245,5.856866444694285,5.856866444694285,6.638927845839407,6.638927845839407,45.864180226220384,45.864180226220384,47.33862843907906,47.33862843907906,15.55520163442406,15.55520163442406,51.905621161724135,51.905621161724135,36.39871963640644,36.39871963640644,23.252207770592374,23.252207770592374,16.405595088321043,16.405595088321043,28.281250171345715,28.281250171345715
186,20.007503152196634,20.007503152196634,0.0,14.254192740112911,14.254192740112911,3.523256500676221,3.523256500676221,18.6995239623775,18.6995239623775,23.17788549097058,23.17788549097058,32.26137269723096,32.26137269723096,9.449990903670043,9.449990903670043,8.430019512088084,8.430019512088084,8.938813633812039,8.938813633812039,2.5442859806752685,2.5442859806752685,34.835879797994416,34.835879797994416,37.15330693653196,37.15330693653196,18.32976307665023,18.32976307665023,40.887370778086876,40.887370778086876,23.81803804988132,23.81803804988132,11.591142600182911,11.591142600182911,20.545055814965096,20.545055814965096,31.68765511143633,31.68765511143633
187,21.41320266661834,21.41320266661834,0.0,18.550478876450843,18.550478876450843,7.706189931140868,7.706189931140868,16.920654552260316,16.920654552260316,31.313778663855366,31.313778663855366,37.680138961306525,37.680138961306525,15.036177708865797,15.036177708865797,8.691691255945562,8.691691255945562,7.890491029228224,7.890491029228224,3.533142068667896,3.533142068667896,32.819717799907245,32.819717799907245,36.22056165687479,36.22056165687479,15.509173888054713,15.509173888054713,40.43758199004317,40.43758199004317,22.55898681017278,22.55898681017278,13.459747136969176,13.459747136969176,18.885592386046973,18.885592386046973,36.81034061672158,36.81034061672158
188,21.891375667206553,21.891375667206553,0.0,20.16287793038133,20.16287793038133,9.10518896797069,9.10518896797069,15.919557641890423,15.919557641890423,36.24054724564812,36.24054724564812,39.71497003881073,39.71497003881073,15.228237302351898,15.228237302351898,5.837513225723869,5.837513225723869,9.244637327236363,9.244637327236363,3.5074803090930056,3.5074803090930056,33.80444795327156,33.80444795327156,36.7716181055273,36.7716181055273,16.913996757087606,16.913996757087606,42.32771292515226,42.32771292515226,19.14365966660851,19.14365966660851,14.32368507610346,14.32368507610346,15.795557667599828,15.795557667599828,38.11169820205445,38.11169820205445
189,21.169599572262523,21.169599572262523,0.0,21.066582508370022,21.066582508370022,10.195199251558956,10.195199251558956,15.164400334537083,15.164400334537083,37.349323622677176,37.349323622677176,41.49630545291498,41.49630545291498,15.162786688983353,15.162786688983353,6.213380808542417,6.213380808542417,9.67401360357386,9.67401360357386,3.866055313837111,3.866055313837111,32.287221182739,32.287221182739,34.93022232117742,34.93022232117742,15.939546281670538,15.939546281670538,36.09032135913005,36.09032135913005,17.398480879824774,17.398480879824774,14.564583362303743,14.564583362303743,13.529292009385296,13.529292009385296,34.955477747237104,34.955477747237104
190,21.052272895182455,21.052272895182455,0.0,19.926109212670898,19.926109212670898,8.606029706050927,8.606029706050927,16.504003566214845,16.504003566214845,32.328023440866275,32.328023440866275,41.84864274559689,41.84864274559689,10.150776680520885,10.150776680520885,4.5314898223042475,4.5314898223042475,7.868373413591247,7.868373413591247,2.9447886677222224,2.9447886677222224,31.831011477348007,31.831011477348007,35.288336304022614,35.288336304022614,15.525487443192187,15.525487443192187,40.17657963142895,40.17657963142895,21.663186456168088,21.663186456168088,14.800275250163754,14.800275250163754,14.1481841979351,14.1481841979351,39.747341202304646,39.747341202304646
191,45.445537253409626,45.445537253409626,0.0,18.323415728717734,18.323415728717734,10.991089443184515,10.991089443184515,37.86000602938056,37.86000602938056,61.394904061637895,61.394904061637895,35.2330877082294,35.2330877082294,52.86015429162927,52.86015429162927,99.50543743046455,99.50543743046455,6.860663928524855,6.860663928524855,37.887969201552025,37.887969201552025,95.30531871035444,95.30531871035444,99.05205250852764,99.05205250852764,18.076298064191754,18.076298064191754,34.40651335444996,34.40651335444996,43.32749053570988,43.32749053570988,54.72461631677836,54.72461631677836,25.81420133460335,25.81420133460335,40.950914660027365,40.950914660027365
192,21.246857336106963,21.246857336106963,0.0,18.516622752962594,18.516622752962594,6.703910434984779,6.703910434984779,14.746996438980235,14.746996438980235,39.60262201602843,39.60262201602843,42.81110355983482,42.81110355983482,10.165092165186302,10.165092165186302,7.99213967058171,7.99213967058171,6.951509557167615,6.951509557167615,3.51448123355731,3.51448123355731,32.49351413164136,32.49351413164136,35.77502359009701,35.77502359009701,15.514350504251697,15.514350504251697,39.37277966576186,39.37277966576186,20.9017445089967,20.9017445089967,14.638592956860434,14.638592956860434,12.649971856356684,12.649971856356684,38.84611967056883,38.84611967056883
193,18.353602600632964,18.353602600632964,0.0,15.987566789325165,15.987566789325165,6.642352902898237,6.642352902898237,12.509465741391548,12.509465741391548,28.12077482574769,28.12077482574769,39.95607384541822,39.95607384541822,6.330636947311111,6.330636947311111,7.728247508040602,7.728247508040602,7.794430176276768,7.794430176276768,3.40948530154394,3.40948530154394,29.686088345249487,29.686088345249487,32.7251970655871,32.7251970655871,16.002050884217706,16.002050884217706,31.013272039506987,31.013272039506987,16.969219790907584,16.969219790907584,11.221736218055293,11.221736218055293,11.8528798833399,11.8528798833399,34.06176594594303,34.06176594594303
194,18.615592105656084,18.615592105656084,0.0,16.50167390902309,16.50167390902309,5.886500199828887,5.886500199828887,11.308112736121222,11.308112736121222,24.62192865382151,24.62192865382151,41.62943373964319,41.62943373964319,6.1594016386670845,6.1594016386670845,6.877750757381059,6.877750757381059,7.026221458017609,7.026221458017609,4.97004413858015,4.97004413858015,28.92187460821195,28.92187460821195,32.44803050195632,32.44803050195632,14.452081521447063,14.452081521447063,34.00229420254875,34.00229420254875,19.958636206383108,19.958636206383108,13.584960974641199,13.584960974641199,13.653529912719554,13.653529912719554,34.46259063716178,34.46259063716178
195,19.715559148029172,19.715559148029172,0.0,17.7951309954336,17.7951309954336,7.414106694881038,7.414106694881038,12.770064868549346,12.770064868549346,27.39226801130046,27.39226801130046,43.92650301132338,43.92650301132338,3.929593594252022,3.929593594252022,5.9689311127269855,5.9689311127269855,7.511537077010325,7.511537077010325,3.871529213545736,3.871529213545736,31.050747507239546,31.050747507239546,33.86363790408752,33.86363790408752,16.684403896735702,16.684403896735702,37.30283313825871,37.30283313825871,18.21918645974281,18.21918645974281,16.31472398207373,16.31472398207373,15.86280672381731,15.86280672381731,35.28650132551771,35.28650132551771
196,19.592741051777306,19.592741051777306,0.0,17.63131156800085,17.63131156800085,7.786731708877349,7.786731708877349,13.639486739198887,13.639486739198887,27.024963070394232,27.024963070394232,44.63252420906709,44.63252420906709,3.6508736028426387,3.6508736028426387,8.915872430393707,8.915872430393707,8.05727585563096,8.05727585563096,4.4936246160924895,4.4936246160924895,29.81625817345108,29.81625817345108,32.638649701309106,32.638649701309106,17.071786467833256,17.071786467833256,35.30122310905877,35.30122310905877,16.196012778021775,16.196012778021775,16.38328370030208,16.38328370030208,15.647809578727779,15.647809578727779,34.188910571012116,34.188910571012116
197,20.562242344198793,20.562242344198793,0.0,19.765481170385414,19.765481170385414,7.297865475472998,7.297865475472998,12.78202142693616,12.78202142693616,29.175147605059134,29.175147605059134,46.72002723311895,46.72002723311895,2.166492999941751,2.166492999941751,10.905271213151273,10.905271213151273,8.095219874489633,8.095219874489633,5.5705381895173725,5.5705381895173725,30.38961491508125,30.38961491508125,33.59384422905577,33.59384422905577,16.8290244161352,16.8290244161352,39.498768114632824,39.498768114632824,17.319120476427802,17.319120476427802,17.613376565522305,17.613376565522305,15.724650023874288,15.724650023874288,36.11165592257731,36.11165592257731
198,21.482173810619464,21.482173810619464,0.0,20.322724781086883,20.322724781086883,6.421212884844482,6.421212884844482,12.266585208166479,12.266585208166479,28.21058246654045,28.21058246654045,47.80362729694042,47.80362729694042,5.996458153646551,5.996458153646551,10.499877017026684,10.499877017026684,7.892750266540023,7.892750266540023,6.74208329924556,6.74208329924556,30.20481020452153,30.20481020452153,33.62388354946058,33.62388354946058,16.600942006107207,16.600942006107207,42.2814249790567,42.2814249790567,22.723727058305645,22.723727058305645,19.738553238617836,19.738553238617836,17.641972657635286,17.641972657635286,36.225739712788666,36.225739712788666
