frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
115,722.0496860455679,722.0496860455679,0.0,814.3586227731275,814.3586227731275,913.154415194367,913.154415194367,336.2200781335402,336.2200781335402,2005.4831033205057,2005.4831033205057,772.8584306408502,772.8584306408502,336.8495457452604,336.8495457452604,93.80722373176476,93.80722373176476,434.0750875214682,434.0750875214682,555.1792414008873,555.1792414008873,359.81300321370094,359.81300321370094,441.27031624448824,441.27031624448824,161.806006994376,161.806006994376,208.77921609721395,208.77921609721395,1123.2736933540923,1123.2736933540923,759.0411932777339,759.0411932777339,1486.8757789312438,1486.8757789312438,1471.9997062000339,1471.9997062000339
116,736.7413008993026,736.7413008993026,0.0,779.2639294402765,779.2639294402765,927.6700869273411,927.6700869273411,212.04250366561223,212.04250366561223,1665.221030535268,1665.221030535268,689.4586451382397,689.4586451382397,670.6329403347685,670.6329403347685,557.9789460723877,557.9789460723877,547.8703011193613,547.8703011193613,821.4665614608655,821.4665614608655,434.1517143603645,434.1517143603645,691.0587521735289,691.0587521735289,221.81079585879934,221.81079585879934,153.80259687366777,153.80259687366777,1166.5697726546064,1166.5697726546064,483.52353664031676,483.52353664031676,1242.2186407842798,1242.2186407842798,1259.861361248462,1259.861361248462
117,733.6274281127853,733.6274281127853,0.0,778.7486650698887,778.7486650698887,922.5335515246251,922.5335515246251,208.7645479059095,208.7645479059095,1656.888563167486,1656.888563167486,692.2169770373993,692.2169770373993,667.6530913264544,667.6530913264544,552.0968912660154,552.0968912660154,543.7000367630092,543.7000367630092,816.8085352125316,816.8085352125316,439.27829694031675,439.27829694031675,673.9439615489543,673.9439615489543,226.15003618480316,226.15003618480316,147.66302849702458,147.66302849702458,1155.2021824282278,1155.2021824282278,486.6285981746643,486.6285981746643,1240.687481580136,1240.687481580136,1262.7018332899063,1262.7018332899063
118,728.4646438492678,728.4646438492678,0.0,778.1830246829361,778.1830246829361,932.6617097978021,932.6617097978021,202.16761031195452,202.16761031195452,1649.9993345050482,1649.9993345050482,674.1149983835672,674.1149983835672,664.8203314368398,664.8203314368398,552.0277236112689,552.0277236112689,542.2039430740588,542.2039430740588,813.3258575181567,813.3258575181567,434.886656442583,434.886656442583,652.1933912424402,652.1933912424402,216.9078797397206,216.9078797397206,166.59594602901055,166.59594602901055,1162.0180361334162,1162.0180361334162,460.3937841312481,460.3937841312481,1222.6835579241717,1222.6835579241717,1258.7151604733276,1258.7151604733276
119,735.0938063940392,735.0938063940392,0.0,787.0753950783843,787.0753950783843,936.2147346693284,936.2147346693284,203.9564924812535,203.9564924812535,1663.9860608011938,1663.9860608011938,690.2379933586044,690.2379933586044,668.6060443332461,668.6060443332461,555.0080949178405,555.0080949178405,553.5922095058786,553.5922095058786,819.699227551153,819.699227551153,439.35871768411266,439.35871768411266,639.7938701377471,639.7938701377471,225.37404577953913,225.37404577953913,160.13525421745473,160.13525421745473,1162.5424705648477,1162.5424705648477,473.9603057456757,473.9603057456757,1239.6791342117547,1239.6791342117547,1277.3746576606536,1277.3746576606536
120,740.1614719466003,740.1614719466003,0.0,541.9194333139911,541.9194333139911,415.7837195177546,415.7837195177546,120.32501513208045,120.32501513208045,1819.5470019697693,1819.5470019697693,566.7295397967754,566.7295397967754,822.5370623369508,822.5370623369508,614.4063670128697,614.4063670128697,439.9574397274516,439.9574397274516,843.2182864350847,843.2182864350847,467.2560362924999,467.2560362924999,588.5173739728253,588.5173739728253,419.90136018189077,419.90136018189077,357.18198814074896,357.18198814074896,931.1916508627303,931.1916508627303,876.4004978995388,876.4004978995388,1580.530960015086,1580.530960015086,1177.341290484157,1177.341290484157
121,744.5756470527683,744.5756470527683,0.0,550.1145352765216,550.1145352765216,429.22963878845263,429.22963878845263,121.89407215286552,121.89407215286552,1832.3112259189143,1832.3112259189143,562.0400665858997,562.0400665858997,846.9562254881721,846.9562254881721,620.7165879106241,620.7165879106241,448.0609894278332,448.0609894278332,853.9497646240649,853.9497646240649,465.4994427162788,465.4994427162788,559.1459152667682,559.1459152667682,420.1354965401511,420.1354965401511,353.8266196906625,353.8266196906625,931.6205482958468,931.6205482958468,879.4486079980081,879.4486079980081,1586.1245225203188,1586.1245225203188,1196.7117406956809,1196.7117406956809
122,743.094853270015,743.094853270015,0.0,554.0747982115012,554.0747982115012,438.5035906437742,438.5035906437742,122.3557300890079,122.3557300890079,1828.0175622378126,1828.0175622378126,567.2805813369474,567.2805813369474,855.3106247866608,855.3106247866608,619.3693565185799,619.3693565185799,447.4716265347648,447.4716265347648,853.3799601369631,853.3799601369631,464.6536534762894,464.6536534762894,533.7738821416833,533.7738821416833,415.79033304028974,415.79033304028974,347.87728828412094,347.87728828412094,925.3802044417495,925.3802044417495,877.9338312239294,877.9338312239294,1576.353714063917,1576.353714063917,1205.0857684222653,1205.0857684222653
123,742.1415753057298,742.1415753057298,0.0,560.7741823957242,560.7741823957242,449.05098015664794,449.05098015664794,121.70731477041107,121.70731477041107,1826.4883082108286,1826.4883082108286,568.1805213947362,568.1805213947362,865.9983960109556,865.9983960109556,619.4606487112219,619.4606487112219,446.7872117980406,446.7872117980406,850.9682402984292,850.9682402984292,475.3976194782356,475.3976194782356,505.22803589693945,505.22803589693945,410.1490045737403,410.1490045737403,341.96509251776706,341.96509251776706,915.9049988997511,915.9049988997511,870.5999229874852,870.5999229874852,1573.355314663334,1573.355314663334,1214.3909874331591,1214.3909874331591
124,748.513817302925,748.513817302925,0.0,568.7120678326547,568.7120678326547,463.73619383551744,463.73619383551744,120.99330723710167,120.99330723710167,1839.0008821529213,1839.0008821529213,572.9730723093452,572.9730723093452,882.6729111245883,882.6729111245883,627.055920374434,627.055920374434,455.2288043959095,455.2288043959095,854.0611629641369,854.0611629641369,487.7020937819794,487.7020937819794,494.70889100355413,494.70889100355413,409.0671227024226,409.0671227024226,339.37947400169827,339.37947400169827,916.5843255610074,916.5843255610074,878.0742043162667,878.0742043162667,1572.7835701383449,1572.7835701383449,1242.0008904178414,1242.0008904178414
125,752.1901784217479,752.1901784217479,0.0,576.269404079285,576.269404079285,477.16190888395124,477.16190888395124,122.00368960656687,122.00368960656687,1849.2187392027447,1849.2187392027447,574.4867478757826,574.4867478757826,895.9187894416054,895.9187894416054,633.0339046720724,633.0339046720724,452.8977488975078,452.8977488975078,849.5535372228693,849.5535372228693,502.3107146576626,502.3107146576626,497.3842593065261,497.3842593065261,400.7553707204209,400.7553707204209,331.454215763822,331.454215763822,916.9674346089392,916.9674346089392,873.2658462727134,873.2658462727134,1572.062288312597,1572.062288312597,1262.488433644648,1262.488433644648
126,764.8418400627374,764.8418400627374,0.0,588.9079617407773,588.9079617407773,498.0118215253909,498.0118215253909,123.86844964612685,123.86844964612685,1882.1815681499038,1882.1815681499038,577.6519999466911,577.6519999466911,923.0875588321104,923.0875588321104,647.9487460496027,647.9487460496027,466.1247769541126,466.1247769541126,868.5241037734233,868.5241037734233,505.9408302300445,505.9408302300445,506.82856516249126,506.82856516249126,396.00811744623155,396.00811744623155,327.2325374566308,327.2325374566308,929.219113918579,929.219113918579,884.3064032730778,884.3064032730778,1580.8942979328417,1580.8942979328417,1295.5744290284995,1295.5744290284995
127,756.0634114879579,756.0634114879579,0.0,586.925486232567,586.925486232567,507.1637559369005,507.1637559369005,133.03705193960673,133.03705193960673,1862.455085616644,1862.455085616644,562.8243468492507,562.8243468492507,932.4539939952954,932.4539939952954,644.4295378315272,644.4295378315272,451.8982214875407,451.8982214875407,856.321816496155,856.321816496155,501.1141288876462,501.1141288876462,501.624213493756,501.624213493756,380.59599559757197,380.59599559757197,310.94698955115973,310.94698955115973,916.5867755934769,916.5867755934769,868.0444441978298,868.0444441978298,1537.7735368436308,1537.7735368436308,1298.8826147447264,1298.8826147447264
128,759.5005624149936,759.5005624149936,0.0,596.6087517669986,596.6087517669986,526.2570688499285,526.2570688499285,150.55368882037757,150.55368882037757,1861.9819766743658,1861.9819766743658,559.7753409444657,559.7753409444657,953.9005881996845,953.9005881996845,651.9168735607763,651.9168735607763,458.665616852724,458.665616852724,853.9891386486777,853.9891386486777,504.1122588283123,504.1122588283123,500.52517140957985,500.52517140957985,367.20543989731044,367.20543989731044,302.0037164657842,302.0037164657842,925.1754302780654,925.1754302780654,869.0184679732835,869.0184679732835,1512.2797300643717,1512.2797300643717,1317.5403018201876,1317.5403018201876
129,778.6334969801447,778.6334969801447,0.0,611.8309390728123,611.8309390728123,556.7757555365312,556.7757555365312,176.253005176027,176.253005176027,1904.0016989656147,1904.0016989656147,557.5346850798884,557.5346850798884,1002.062492459853,1002.062492459853,673.5245986763293,673.5245986763293,486.85399181909304,486.85399181909304,866.2223583186033,866.2223583186033,524.924648495193,524.924648495193,498.8106269392246,498.8106269392246,360.1182799836844,360.1182799836844,289.1315252482813,289.1315252482813,960.4461387566014,960.4461387566014,882.4006430534276,882.4006430534276,1512.402848901806,1512.402848901806,1373.4752121794902,1373.4752121794902
130,756.8301153192979,756.8301153192979,0.0,729.7994661193173,729.7994661193173,1018.5005844353243,1018.5005844353243,723.3944219430455,723.3944219430455,1603.626093011703,1603.626093011703,381.4394379192539,381.4394379192539,453.0032957474704,453.0032957474704,698.009366396067,698.009366396067,574.6054834715696,574.6054834715696,814.2527348977115,814.2527348977115,474.23813262173235,474.23813262173235,504.1386229230754,504.1386229230754,113.85065682426674,113.85065682426674,673.8097526477404,673.8097526477404,886.3638493242464,886.3638493242464,433.74969725759183,433.74969725759183,1465.8361131681756,1465.8361131681756,1317.4942517197737,1317.4942517197737
131,797.3487001552749,797.3487001552749,0.0,641.1491562326157,641.1491562326157,651.5584808311438,651.5584808311438,317.7521189537692,317.7521189537692,1931.1694083140883,1931.1694083140883,524.0396823680863,524.0396823680863,1136.4103712411697,1136.4103712411697,706.6277501026366,706.6277501026366,522.0943426823717,522.0943426823717,875.8380635888886,875.8380635888886,531.5887354361109,531.5887354361109,475.6510878417926,475.6510878417926,288.7292019903315,288.7292019903315,216.60573839025568,216.60573839025568,1051.860398044949,1051.860398044949,847.2952476232142,847.2952476232142,1413.9289681474684,1413.9289681474684,1422.6291508507786,1422.6291508507786
132,792.0482046711325,792.0482046711325,0.0,776.7558233032782,776.7558233032782,1086.243022168366,1086.243022168366,726.2147151470452,726.2147151470452,1718.4615251421042,1718.4615251421042,395.1069967681983,395.1069967681983,489.0422182519599,489.0422182519599,747.6667864271167,747.6667864271167,660.2963562567421,660.2963562567421,832.5446551767677,832.5446551767677,530.7424994589235,530.7424994589235,468.3077422876659,468.3077422876659,91.06499822925228,91.06499822925228,682.0184197482722,682.0184197482722,956.7597204009152,956.7597204009152,428.69010198420244,428.69010198420244,1472.3469650712766,1472.3469650712766,1402.5569335871653,1402.5569335871653
133,818.8353244966158,818.8353244966158,0.0,687.3915577667049,687.3915577667049,747.9178659373406,747.9178659373406,496.25400229133345,496.25400229133345,1967.5459726911279,1967.5459726911279,538.9815369084531,538.9815369084531,1249.2671560956012,1249.2671560956012,723.393763288856,723.393763288856,568.4285232203875,568.4285232203875,886.082349828873,886.082349828873,536.5250698973648,536.5250698973648,434.50496137264156,434.50496137264156,202.39224982199897,202.39224982199897,160.10150861520935,160.10150861520935,1114.3441447224548,1114.3441447224548,784.164038696195,784.164038696195,1326.8489005655304,1326.8489005655304,1496.0569147223962,1496.0569147223962
134,770.5015241525315,770.5015241525315,0.0,770.5794991796712,770.5794991796712,1072.8276538131295,1072.8276538131295,699.5589891744022,699.5589891744022,1704.4020178724404,1704.4020178724404,397.979428910657,397.979428910657,488.88391698049725,488.88391698049725,725.175546708353,725.175546708353,626.9536918445674,626.9536918445674,801.1448095351218,801.1448095351218,516.9400696356781,516.9400696356781,449.8825961427218,449.8825961427218,76.02099201419428,76.02099201419428,650.093104996969,650.093104996969,936.4663952019575,936.4663952019575,396.82265281975293,396.82265281975293,1404.0814249408352,1404.0814249408352,1380.713120822085,1380.713120822085
135,771.501306578943,771.501306578943,0.0,773.2914167149521,773.2914167149521,1075.1730788835077,1075.1730788835077,702.7969349174989,702.7969349174989,1709.7451693595624,1709.7451693595624,404.28287622217124,404.28287622217124,489.51098081504745,489.51098081504745,719.1765401695718,719.1765401695718,631.7511636135741,631.7511636135741,800.8154507730129,800.8154507730129,514.8036681320859,514.8036681320859,452.8448653830561,452.8448653830561,69.01149713062121,69.01149713062121,655.2257205097116,655.2257205097116,946.0486970632038,946.0486970632038,394.3970994818319,394.3970994818319,1400.1173313207319,1400.1173313207319,1376.5297213518897,1376.5297213518897
136,756.9638358771676,756.9638358771676,0.0,760.5625679755591,760.5625679755591,1056.582755056936,1056.582755056936,700.1535747012153,700.1535747012153,1685.8824401408745,1685.8824401408745,396.1532842703403,396.1532842703403,476.6823086533337,476.6823086533337,700.0296934577083,700.0296934577083,608.2440317981399,608.2440317981399,793.3891299588847,793.3891299588847,493.8889556606055,493.8889556606055,449.33402344742376,449.33402344742376,64.62205472273206,64.62205472273206,643.2763075529651,643.2763075529651,932.7765915274512,932.7765915274512,388.9549627590068,388.9549627590068,1372.5835523572416,1372.5835523572416,1345.2689758714314,1345.2689758714314
137,815.8077358135483,815.8077358135483,0.0,807.9978339879793,807.9978339879793,1127.930971938431,1127.930971938431,750.6752756490362,750.6752756490362,1823.7301007718988,1823.7301007718988,428.72912887030833,428.72912887030833,510.6504953850497,510.6504953850497,747.7117593440679,747.7117593440679,709.310637526896,709.310637526896,857.3565159986948,857.3565159986948,523.9924894923554,523.9924894923554,476.55222680824903,476.55222680824903,73.11967005177746,73.11967005177746,686.7979778951304,686.7979778951304,991.1754734269632,991.1754734269632,414.2408376138479,414.2408376138479,1475.2178124276816,1475.2178124276816,1463.542301641955,1463.542301641955
